DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
1.9733333333333336,24.82610973333334,24.3313711,0.002202877719
4019.857143,25.711328266666666,33.471195333333334,0.302042678
0.0,23.74525333333333,22.562904666666668,0.0
9634.375,28.05637,52.408536733333335,0.72428377
0.0,31.505344758620687,28.926431620689655,0.0
2125.125,28.141567066666667,31.68454,0.1512628246666666
0.0,25.488665666666662,23.103936733333327,0.0
0.0,22.8157798,20.72792366666667,0.0
0.0,22.70174173333333,21.1886312,0.0
478.8733333333333,30.02002482758621,35.64223806896552,0.3049379434482758
0.0,21.683178800000004,19.743534333333333,0.0
0.0,23.396958600000005,22.235097400000004,0.0
5540.625,27.89843528571428,38.410527071428575,0.3822117121428572
0.0,22.122522,20.021327733333333,0.0
620.8285714285713,27.327536,33.792619,0.4056886073333333
0.0,24.749431517241383,23.031024793103448,0.0
9461.5,35.109771733333325,54.05481966666666,0.6836362013333332
0.0,22.209784,19.795607666666665,0.0
0.0,22.814073785714285,20.771355785714285,0.0
13868.85714,27.4672506,58.268178266666666,1.093312369333333
0.0,23.969868428571427,21.364536928571425,0.0
0.0,24.867053066666667,23.70800986666667,0.0
564.6714285714286,28.9516053,37.17042136666666,0.400242852
943.6066666666665,33.80211653333333,51.108978366666655,0.681933306
646.04,33.21628106666666,41.622585166666674,0.460747443
1210.8000000000002,30.910610862068964,55.755181586206895,0.9375678951724136
0.0,22.36554566666667,19.8938822,0.0
0.0,24.736520689655173,23.29568382758621,0.0
5572.75,31.511543666666668,48.153831,0.444713674
12820.625,29.197790533333333,52.5881082,0.9622691533333332
0.0,24.185381071428573,23.00484142857143,0.0
9065.0,29.4800944,54.2505046,0.8182360253333333
0.0,25.09930633333333,22.31530366666667,0.0
712.6785714285716,27.249029466666663,35.537271133333334,0.4957501996666666
107.24666666666664,26.135726448275864,27.00165524137931,0.0694368633448276
11470.42857,31.08613807142857,57.58173707142858,0.856888655
1034.0,32.11926062068966,53.073873758620685,0.7076265589655171
0.0,21.295438733333327,20.294574,0.0
1691.857143,21.834507400000003,23.14069626666667,0.1175455726666666
0.0,26.148865724137927,25.07488058620689,0.0
12952.0,27.86127913333333,52.84501126666667,0.97148052
0.0,26.296492,24.223027758620685,0.0
886.18,33.108047433333326,50.9386718,0.6798200769999999
467.0533333333333,29.638054366666672,34.26934706666667,0.2848750106666667
0.0,23.568036448275855,22.489772344827585,0.0
6670.375,27.390254733333336,39.45489506666667,0.453461884
10600.875,26.45047,45.249314466666654,0.7687173853333333
13233.42857,28.590588400000005,54.7813884,1.0191046553333334
0.0,23.672746482758615,22.420285000000007,0.00045009486
0.0,25.3675354,23.30727846666667,0.0
1385.0,22.135064666666665,21.531044466666668,0.0975767968666666
768.1714285714285,33.728520800000005,43.85829163333334,0.4314839159999999
0.0,22.687184666666667,21.247636,0.0
0.0,25.54389433333333,24.06281656666667,0.0
1.1266666666666667,23.769236517241374,21.45997579310345,0.0063741435275862
5849.625,29.141590642857143,50.96223692857144,0.6264925335714285
0.0,25.816386571428573,24.16028707142857,0.0
0.0,28.65788573333333,27.18081766666667,0.0
0.0,21.5154318,20.651177866666668,0.0
8026.285714,25.700242133333333,36.99481373333333,0.5402542266666664
630.3571428571429,28.779559300000003,43.550388666666656,0.5005721016666665
0.0,25.325819275862067,23.844329931034483,0.0
213.82,24.888433965517248,29.011805137931034,0.1549188731034483
2419.875,23.6712912,28.608892933333333,0.2021267246666666
0.0,27.65889544827586,25.563916310344823,0.0
9804.714286,27.51010546666667,45.047931266666666,0.6935108126666668
5829.571429,26.92924806666667,39.8739748,0.4385864393333333
1418.625,27.9943766,30.289263866666666,0.0971044788
0.0,22.36969820689655,21.382351482758622,0.0
0.0,24.240319214285712,22.724879500000004,0.0
0.0,24.02117934482759,23.400910586206887,0.0
0.0,26.1909464,24.84469293333333,0.0
0.0,21.5162558,20.20396513333333,0.0010356957873333
0.0,24.478779357142855,22.165891285714284,0.0
8174.142857,27.122843333333336,40.93966879999999,0.544320384
6983.5,28.995208666666663,39.9702698,0.4579382833333333
0.0,21.036965428571428,19.75568707142857,0.0
0.0,25.73270810344827,23.781227931034483,0.0
0.0,22.9795756,21.582159600000004,0.0
334.2800000000001,30.1612061,34.92869266666666,0.2214934133333333
0.0,25.6424488,24.4022807,0.0
9539.571429,30.168788466666665,52.53135606666668,0.7886542966666666
0.0,22.104992666666668,20.830979533333338,0.0
0.0,27.020735,24.48984606896552,3.970162241379311e-06
0.0,23.268082733333333,21.781003666666667,0.0
0.0,28.2120383,27.139359599999995,0.0
0.0,23.357765766666667,21.0108591,0.0
248.96000000000004,26.0042399,27.742071500000005,0.2418249106666667
0.0,33.3852034137931,52.575669,0.7410701599999999
1329.571429,26.14214893333333,28.067810066666667,0.0866831524666666
0.0,25.437387933333333,24.202457666666664,0.0
4201.0,26.809796066666664,35.90520226666667,0.2853623193333333
90.74,26.65583220689655,27.505229931034485,0.0584995239655172
0.0,24.016052366666667,22.0070414,0.0
0.0,24.655353833333333,23.66065673333333,0.0
256.23571428571427,25.37138456666667,28.49546413333333,0.1741159716666666
0.0,24.91609842857143,22.040122,0.0
0.0,26.676575733333333,24.88044036666667,0.0
17.506666666666668,23.248244166666662,21.408766666666665,0.01306554796
0.0,25.42073310344828,23.76359931034483,0.0
3092.714286,27.4676554,33.31872753333333,0.2333632346666666
188.17857142857144,23.927684896551728,25.617205310344826,0.117114516275862
0.0,22.5694072,21.518406266666663,0.0
0.0,21.295438733333327,20.294574,0.0
0.0,22.329964133333338,19.769138533333333,0.0
352.12,27.275140500000003,32.053650966666666,0.277260079
0.0,21.408616066666664,19.79703366666667,0.0
0.0,24.936930466666663,23.026113,0.0
0.0,25.38500763333333,23.88479713333333,0.0
0.0,31.2275971,51.43876219999999,0.7781043136666665
0.0,26.792292433333337,25.27867296666667,0.0
1150.9199999999998,34.74858209999999,54.45613010000001,0.860170252
0.0,25.35520226666667,25.034010666666664,0.0001930037933333
0.0,21.544671666666677,21.298067133333337,0.0
517.8266666666666,31.528182966666662,39.44536643333333,0.3232714083333334
0.0,26.056652733333333,24.46637366666667,0.0001658766313333
0.0,28.21444182758621,27.12730151724138,0.0
0.0,24.554839103448277,23.82317896551724,0.0
306.47142857142853,27.648377366666665,31.859703533333334,0.1917219463333333
0.0,35.052430241379305,56.085830103448274,0.8976051606896552
1042.14,31.453297551724138,51.940889620689646,0.7742790772413792
0.0,24.000390517241385,23.13305151724138,0.0
8526.5,30.158901066666665,50.718400200000005,0.685881602
637.2142857142857,28.258013866666666,30.5615907,0.4094698046666666
1344.0,23.138751200000005,24.801971466666664,0.1017261071999999
0.0,24.3064719,22.95313816666667,0.0
5917.375,26.58655813333333,42.300410866666674,0.4202787366666667
11007.71429,29.171191466666667,57.72865393333333,0.844823108
0.0,23.369126333333337,22.693621866666668,0.0
3175.625,31.29693813333333,39.07873533333333,0.223404308
0.0,24.566530333333333,23.147521933333334,0.0
0.0,26.0361074,25.255116666666677,0.0
48.17999999999999,24.827134655172415,24.33462103448276,0.0355508631724138
0.0,23.873749600000004,22.919100833333328,0.0
153.31428571428572,25.4577804137931,26.799945689655168,0.1120997714827586
0.0,26.32090453333333,23.766420599999996,0.0
1865.625,26.798168933333333,30.744077466666667,0.1274455812
2609.714286,26.854547133333337,30.850948,0.1810615513333333
9561.5,30.58775246666667,52.985744666666655,0.7895503819999999
59.626666666666665,25.770825620689656,26.20280220689655,0.0397396260344827
0.0,23.608172666666665,21.290091866666668,0.0
0.0,23.459977,21.39655596551724,0.0
0.0,22.874760071428568,20.64805378571429,0.0
3011.428571,24.688751333333336,31.77211313333333,0.2420931633333333
0.0,23.2061069,22.8791188,0.0
0.0,26.631459366666665,25.255108466666663,0.0
321.08,25.838382137931035,29.698359931034485,0.2175741148275862
91.625,21.53003333333333,20.394429466666665,0.0096864394666666
2182.0,22.947841333333333,26.071952400000004,0.1550759426666666
0.0,22.549147400000003,21.070228933333333,0.0
641.7071428571429,28.864061433333333,37.6525612,0.5824216149999998
967.8333333333335,32.73657323333333,50.73028446666667,0.602263703
5864.285714,26.57203993333333,42.26560886666665,0.428165058
0.0,23.89200113333333,21.74873963333333,0.0
0.0,25.22778513793103,24.03553620689655,0.0
73.42857143,24.8120402,23.99075733333333,0.0072804718466666
0.0,23.247796666666662,21.252518866666662,0.0
0.0,33.205486266666675,54.560926466666665,0.9333714176666664
0.0,23.631050666666667,23.077227733333327,0.0
34.26666666666667,26.2162729,26.2780466,0.0235382528333333
7953.142857,34.40285233333333,46.7442812,0.5651963973333332
0.0,22.1836792,20.5272158,0.0
0.0,22.963709433333335,22.606509366666664,0.0
0.0,25.994292206896557,24.62203037931035,0.0
602.44,28.9516053,37.17042136666666,0.400242852
7646.25,26.907450200000007,42.12864373333333,0.5611673299999999
6571.125,24.682629266666662,35.93726406666667,0.4422391126666667
11829.85714,30.0820658,61.4289776,0.875959719333333
0.0,22.89988213333333,21.383107466666665,0.0
0.0,30.0076782,29.1692108,0.0
0.0,21.64939373333333,19.30126753333333,0.0
0.0,22.34894813333333,20.2015706,0.0
6984.142857,27.964037071428567,45.40855414285714,0.4833998399999999
2720.571429,27.037646333333328,31.166569066666664,0.186726818
13120.75,28.884908,59.149143266666655,1.00650392
1.98,24.265365206896558,23.726225896551725,0.0042637027482758
13075.0,32.29975366666667,60.04074324999999,1.0637222583333332
0.0,25.3675354,23.30727846666667,0.0
201.56,25.71168996551724,27.316039000000004,0.1609921791724138
28.65,26.95020889655172,26.744106931034487,0.0196069763620689
1850.285714,27.8887166,31.477473866666667,0.1193123422666666
0.0,21.9829162,19.36170873333333,0.0
0.0,21.915641266666665,19.503106733333333,0.0
0.0,25.177572344827592,23.724282206896557,0.0
477.08,26.185345793103448,31.186229793103447,0.3145844658620689
0.0,23.142530566666668,21.798753966666663,0.0
0.0,21.357849266666665,19.0029684,0.0
8337.25,27.46658328571429,40.11592957142858,0.5638615457142857
0.0,23.006721933333328,22.43304846666667,0.0
3273.25,23.6073304,28.074818866666668,0.2255217446666666
894.5714286,26.728900000000003,27.917517000000004,0.0617229363333333
3252.571429,32.671417266666666,38.58448679999999,0.2348828546666666
12820.85714,31.53113,60.208569533333325,0.997903636
0.0,25.946306103448272,24.6745931724138,0.0
356.26,27.06469403448276,33.83034337931035,0.2940933110344827
0.0,22.72088706896552,21.77449182758621,0.0
0.0,20.942384766666667,20.78624756666667,0.0
4083.0,32.72574673333334,39.121545600000005,0.3035469626666667
5817.5,28.178857466666667,40.87684526666667,0.4511937286666666
596.68,27.623727433333336,36.123373466666656,0.4489276293333333
427.22,31.04575,36.902448896551725,0.2751795737931034
0.0,25.29024046666667,23.789335066666663,0.0
0.0,23.027634733333333,21.0713054,0.0
1187.6333333333334,32.10389506666667,52.80110570000001,0.8849503783333332
0.0,23.84403503448276,21.93014427586207,0.0
0.0,23.48257872413793,22.52911786206896,0.0
0.0,24.015047433333333,23.30908413333333,0.0
10724.14286,28.6851826,52.74471266666666,0.8024272126666667
0.0,22.479495266666667,21.197295066666666,0.0
14.773333333333332,22.6920623,21.737910933333332,0.0111933843666666
11923.14286,32.26669699999999,58.0866006,0.8927997
0.0,29.33822023333333,41.02275870000001,0.6046747926666667
60.73333333333333,22.9437256,22.734243766666665,0.0382369183
0.0,21.57822073333333,20.21853233333333,0.0
0.0,22.119610666666667,19.46474613333333,0.0
0.0,21.100152466666668,20.133622066666664,0.0
0.0,22.122522,20.021327733333333,0.0
4601.25,24.331876666666663,30.97835493333333,0.3224647546666666
0.0,24.59707010344828,24.429463413793098,0.0
24.173333333333336,27.565023833333328,27.729070033333336,0.0170127839333333
3397.857143,28.417808066666662,39.03741653333332,0.2453921386666666
123.91333333333336,27.81005551724138,29.81780168965517,0.0966307924137931
0.0,23.400419,20.67472835714285,0.0
0.0,31.1700011,29.667542366666662,0.0
0.0,23.561014833333328,23.014751166666667,0.0
0.0,22.301548357142856,20.912530071428574,0.0
3663.285714,28.417808066666662,39.03741653333332,0.2453921386666666
0.0,22.3611438,21.832094433333328,0.0
0.0,21.80440273333333,20.4181316,0.0024945839982
0.0,25.818536137931037,25.57257344827586,0.0
0.0,24.722768,23.917120366666676,0.0
434.0,29.405578533333337,28.884993533333336,0.0324079431333333
0.0,25.0992248,22.6188314,0.0
0.0,25.1728576,24.225251233333328,0.0
9406.857143,31.263549933333337,50.6611794,0.6735253459999999
0.0,23.8672628,21.101176,0.0
0.0,24.392174500000003,22.688972866666663,0.0
10983.25,29.316604714285717,50.0400065,0.828218792857143
49.84,29.2769705,29.4960744,0.034425974
6011.428571,31.305375066666663,49.183583533333326,0.5149625866666667
0.0,23.113399266666665,21.02477813333333,0.0
0.0,33.71502976666666,55.152543,0.7209952
41.53333333333334,35.638953733333324,34.168562566666665,0.0265587502
6704.125,30.51236366666667,42.5576074,0.466744864
8239.625,26.840596666666663,45.97044666666666,0.5932437233333331
601.625,29.846213866666663,30.149639866666664,0.042321342
35.39333333333334,24.644906633333328,24.1804921,0.0235144601
10600.25,27.778367,44.30236186666666,0.7673879126666666
9787.428571,27.173240066666672,47.9939452,0.6939978406666665
596.64,27.972231034482764,38.56706386206897,0.3771576586206897
10830.42857,32.250663066666675,58.209017133333326,0.90865983
3850.625,24.30036257142857,31.44437728571429,0.2430901692857142
134.46666666666667,25.874815966666667,27.320389866666662,0.0838168420666666
0.0,24.184912066666666,23.526898266666667,2.559282e-05
0.0,24.3363027,21.9420616,0.0
0.0,33.168809033333325,50.7588666,0.7463281493333334
0.0,36.4210002,56.72288319999999,0.825711697333333
0.0,23.453650199999995,22.522193399999995,0.0
4260.75,27.934391200000004,36.66382873333334,0.3118431713333333
147.48571428571427,27.81005551724138,29.81780168965517,0.0966307924137931
0.0,23.115232379310346,21.08884089655172,0.0
252.875,24.214307571428574,23.84339257142857,0.0164651889285714
7466.571429,29.170436533333337,54.0487796,0.7256673206666666
0.0,23.1571288,20.89146513333333,0.0
0.0,24.005709066666668,22.99325466666667,0.0
0.0,34.894239724137925,58.56227693103449,0.871650222413793
0.0,21.80948073333333,19.62547406666667,0.0
38.426666666666655,26.64500493103448,26.866010999999997,0.0267571178965517
0.0,25.970591266666663,24.29259233333333,0.0
1993.714286,22.747050133333335,24.6323364,0.1354008960666666
0.0,24.176533066666668,23.671940233333327,0.0
463.5,21.65816592857143,20.840604357142855,0.0333103492857142
198.1428571,22.815523266666663,21.6110514,0.0168548558266666
1661.0,30.037693333333333,32.64035633333333,0.1410142690666667
3914.875,24.35052086666667,33.07170006666667,0.337822402
709.3666666666668,28.534304866666663,38.70709236666667,0.5136595323333331
745.8199999999998,31.989416533333337,43.63690883333333,0.5305140446666666
300.8666666666667,25.920732666666662,30.01071866666667,0.230661987
2398.714286,23.399713266666662,26.031282600000004,0.224655888
0.0,26.32090453333333,23.766420599999996,0.0
333.74666666666667,25.621686733333338,28.534140033333337,0.2387451663333333
937.0466666666669,37.03174523333334,53.851719133333326,0.644651987
0.0,33.07413526666666,48.6802898,0.9080560733333332
0.0,27.2775927,26.15223796666667,0.0
147.97333333333333,27.154575689655168,28.822833931034484,0.1014438695862068
6665.375,30.361437285714285,42.96282521428572,0.4548798128571428
376.0714285714286,32.76734503333332,36.940227333333326,0.2370234883333333
0.0,29.30558463333333,27.75169473333333,0.0
0.0,24.576141533333335,24.331221500000005,0.0
623.62,26.551281137931035,34.97463162068965,0.4229210006896552
460.94000000000005,26.18573413793104,35.571158620689644,0.3653654527586207
0.0,24.8400106,22.0829142,0.0
3564.571429,27.516727866666667,39.136326,0.2492484
0.0,24.6729461,23.422769266666663,0.0
274.07333333333327,27.82616858620689,32.240811137931026,0.1853187451724138
0.0,23.58577883333333,23.355973333333328,0.0
0.0,24.196650928571422,21.709464,0.0
2622.0,24.505352933333327,27.033671066666663,0.1875066193333333
0.0,23.99366620689655,23.231899,0.0
0.0,24.898394866666667,24.0229962,0.0
0.0,21.943217000000004,19.759975333333333,0.0
0.0,24.095431655172412,23.63225903448276,0.0
0.0,26.035589666666667,24.022705066666667,0.0
0.0,24.71377466666667,24.239088933333328,0.0
0.0,23.018634966666667,20.832572366666668,0.0
0.0,33.108047433333326,50.9386718,0.6798200769999999
188.56,23.963179,26.806506931034484,0.1300059603793103
0.0,22.475012133333333,20.737575266666667,1.5969891733333336e-05
133.51333333333335,35.353067933333335,36.5165201,0.1007002154999999
0.0,22.2797972,20.55592453333333,0.0
0.0,23.397517642857142,22.452874214285718,0.0
92.125,26.634965,25.6072164,0.0084486021133333
1042.6571428571428,31.264162166666665,52.49366256666666,0.8701082106666665
6683.571429,27.390254733333336,39.45489506666667,0.453461884
0.0,21.7191894,20.4714396,0.0
0.0,21.293420333333334,20.270672800000003,0.0
7118.375,26.066546666666667,42.4321838,0.5342788213333333
6091.25,30.361437285714285,42.96282521428572,0.4548798128571428
0.0,22.9965616,21.869773466666665,0.0
102.15333333333334,23.356808379310348,23.9482885862069,0.0634568153793103
10208.57143,26.828759866666665,46.3600118,0.7655651646666665
0.0,27.811192,26.976147827586203,0.0
0.0,28.92670510344827,27.78877189655172,0.0
0.0,21.226811071428568,19.827433928571438,0.0010542331467857
0.0,27.57085773333333,25.1651774,0.0
0.0,32.1994953,30.375280733333337,0.0
1.2285714285714286,32.90912056666667,31.7251761,0.0027898978513333
8967.75,31.4721985,58.874195642857146,0.631655037142857
0.0,23.178334533333334,22.046354066666662,0.0
2.65,23.965923344827583,23.28397562068965,0.0026350049782758
0.0,24.0774854,22.555913166666663,0.0
0.0,23.14973,22.048149533333333,0.0
0.0,21.1556906,20.599399733333332,0.0
0.0,25.804827866666667,23.43174233333333,0.0
54.25,27.510428933333333,25.833406533333328,0.0047339318343333
0.0,23.313764400000004,21.180877566666663,0.0
0.0,23.401081366666663,21.83125313333333,0.0022560805666666
4098.857143,31.03193885714285,39.526938357142846,0.3384331157142856
949.8733333333334,34.643021766666656,49.4074188,0.6618464033333333
0.0,23.91952593103448,22.84983024137931,0.0
0.0,28.65788573333333,27.18081766666667,0.0
0.0,21.64939373333333,19.30126753333333,0.0
0.0,25.5190387,23.86186216666667,0.0006716413406666
0.0,26.724784466666662,25.210925266666667,0.0
0.0,23.9593852,21.597076466666667,0.0
0.0,22.947974214285715,21.32625042857143,0.0
1330.75,32.85124421428571,34.75786921428571,0.0878115582857142
11004.25,28.752504466666664,51.54958113333333,0.8091504293333334
2654.142857,23.5200622,27.5222758,0.2293413006666666
0.0,25.22627310344828,23.231575793103445,0.0
0.0,23.29152943333333,22.05218916666667,0.0
0.0,25.0463766,25.426198266666667,0.0015752938426666
107.12,25.2230896,25.4652862,0.0665650115
1504.571429,31.540801866666666,32.74589640000001,0.109053603
0.0,25.84102366666667,23.00669146666667,0.0
0.0,25.75971583333333,24.364313733333333,0.0
0.0,25.501432266666665,23.832798466666663,0.0
8332.142857,34.48483913333333,55.32990506666666,0.6977725753333333
0.0,23.47867833333333,21.77463793333333,0.0
0.0,26.00130396551724,24.60781744827586,0.0
1557.142857,22.4990804,21.7430604,0.1320388563333333
537.14,33.613372500000004,43.14834789999999,0.3532313366666666
0.0,24.176533066666668,23.671940233333327,0.0
12593.85714,31.299159800000005,59.367140466666655,0.9678900893333334
0.0,21.7191894,20.4714396,0.0
1137.06,32.3029751,50.82574513333334,0.7953829
11271.28571,26.824531933333333,48.231018133333336,0.812712094
953.8857142857144,36.45796251724138,52.2840965862069,0.678660646551724
0.0,22.029776500000004,21.009530285714284,0.0
984.125,21.957159333333333,22.195896266666672,0.067908889
7920.857143,28.374143285714283,47.20608521428572,0.683142175
88.28,25.2230896,25.4652862,0.0665650115
7343.75,28.478570533333333,47.685272,0.4994732739999999
1121.1733333333332,34.49277953333333,57.077078333333354,0.884460836
2483.714286,23.115711714285712,26.6308375,0.1674217992857143
0.0,25.097927966666663,24.7690255,0.0
0.0,21.9011658,19.596323666666663,0.0
0.0,26.047402966666663,25.58270970000001,0.0007459025993333
0.0,27.655378033333328,26.557822666666667,0.0
0.0,24.683298068965517,22.948253793103447,0.0
861.8071428571429,29.695796655172416,42.21561486206896,0.6007798837931035
382.0571428571429,37.254791413793114,44.60627572413792,0.2746237575862069
0.0,23.413728857142857,20.771161785714288,0.0
8137.0,31.9529074,53.654715866666656,0.611296238
0.0,22.388783866666664,20.06214393333333,0.0
0.0,23.118444333333333,22.3312501,0.0
515.9928571428572,28.9934031,39.03961593333332,0.3585138956666666
0.0,28.820756517241374,44.4616604137931,0.6849686296551724
7756.875,30.38283207142857,44.99036521428571,0.6008947264285714
0.0,23.441861933333332,22.392478466666663,0.0
0.0,21.883616928571428,18.824543357142858,0.0
6402.285714,28.4605286,40.83483906666668,0.4465655733333333
4955.285714,26.1143576,35.96729740000001,0.3424570506666667
0.0,23.0816204,21.3520304,0.0
981.0666666666666,35.0906768,59.08446826666666,0.8556886543333331
1377.5,23.29249893333333,23.8324564,0.1069960559333333
0.0,22.250909466666663,21.1413372,0.0
674.6866666666665,28.94237755172413,40.4737073448276,0.4515145148275862
0.0,21.911110466666667,19.602132133333328,0.0
0.0,23.4621744,20.5305968,0.0
557.1066666666667,28.175339344827588,37.61465024137932,0.4404601989655171
9886.375,28.7853558,50.65149946666666,0.702748034
0.0,27.89965086206897,25.263016103448276,0.0
0.0,24.118318793103448,22.020067,0.0
0.0,22.393408266666665,20.394838466666663,0.0
0.0,23.6519716,22.2784547,0.0
0.0,22.117356600000004,21.35921143333333,0.0034551432533333
8121.25,28.0176412,47.200712266666656,0.5205349913333333
130.0,23.21604600000001,21.406390466666668,0.0117904483199999
0.0,24.637875333333326,23.12236843333333,4.4788243433333325e-05
0.0,23.1820678,21.1325806,0.0
0.0,29.0949584,25.20096026666667,0.0
0.0,25.497522799999995,24.42722153333333,0.0
4805.142857,26.76338493333333,39.07146406666667,0.3637049406666666
0.0,25.0918621,23.897232,0.0
0.0,23.6627584,22.656899,0.0
12.293333333333331,31.22422073333334,29.016643266666662,0.0055210760799999
0.0,24.40930920689655,22.607190448275855,0.0
0.0,26.317622866666667,23.06435553333333,0.0
0.0,24.478887900000004,24.09663800000001,0.0
0.0,33.057945833333335,31.0951711,0.0
315.0,24.01163526666667,22.35345866666667,0.0222816074666666
0.0,22.497412200000003,20.263627133333337,0.0
4265.25,29.61870526666667,37.96412553333333,0.302090306
4934.142857,26.54801433333333,32.771891,0.3338253060000001
0.0,25.728445333333333,25.2848774,0.0
9.946666666666669,27.594035633333338,25.238632133333333,0.0057233773333333
1824.857143,31.747082466666665,33.73915806666666,0.1337432077333333
866.7866666666665,30.426238066666667,47.827062100000006,0.6451150216666667
1.2466666666666668,29.3878782,28.818895433333328,0.00309579056
0.0,25.53364046666667,23.554854333333328,0.0
0.0,22.6140116,21.31661153333333,0.0
0.0,24.28921113333333,23.09669193333333,0.0008627212413333
984.86,28.33403603448276,41.74061737931036,0.6871823993103447
10917.14286,28.9688944,54.075234266666655,0.8155462639999999
147.41999999999996,29.159902933333328,31.01178996666667,0.1019844427999999
0.0,26.031714172413796,25.646704275862074,0.0
2128.714286,22.711220200000003,25.8125894,0.1437652418
7761.142857,30.2870728,49.8413636,0.5570693833333333
0.0,21.154750333333336,19.1813436,0.0
0.0,22.117356600000004,21.35921143333333,0.0034551432533333
0.0,26.420410206896552,25.065062310344832,0.0
0.0,23.4653096,21.887560933333337,0.0
471.4933333333333,29.485296827586204,36.078475517241365,0.3063866934482759
341.8857142857143,30.1612061,34.92869266666666,0.2214934133333333
0.0,24.47409263333333,22.554964200000004,0.0
0.0,23.01282675862069,21.443581344827585,0.0
1033.142857,22.65153,22.805830800000003,0.0716501757333333
0.0,31.72019262068965,30.12918627586207,0.0
0.0,23.670292,21.691070533333335,0.0
0.0,25.38500763333333,23.88479713333333,0.0
11892.57143,29.279667000000003,49.60990173333333,0.8546898013333333
3344.571429,26.81922213333333,33.402895400000006,0.2536736326666666
9694.875,28.858711866666663,49.9206544,0.592244042
387.54,26.400092827586203,32.388297413793104,0.2933428420689654
5511.75,23.990735,31.34313753333333,0.3701208159999999
0.0,22.194932066666663,20.21912826666667,0.0
13710.0,29.6144756,54.57635513333332,0.9582277686666664
123.00666666666667,27.715189433333336,29.011674033333332,0.0797806046666666
1336.92,32.97215269999999,57.7699776,0.9167926003333334
0.0,23.88256216666667,22.92287263333333,0.0
180.98666666666668,24.048603103448272,24.303316379310345,0.1120032948965517
1079.5533333333333,28.538208066666662,41.65116596666666,0.7042872753333334
13170.57143,31.3498148,55.91095173333333,0.9618199573333333
0.0,25.312601666666662,23.815649266666664,0.0
0.0,22.36969820689655,21.382351482758622,0.0
0.0,23.027634733333333,21.0713054,0.0
0.0,21.0414368,20.475962266666667,0.0
546.6,27.988890533333333,38.3060976,0.4341270063333333
9035.75,26.913202066666663,39.42475606666666,0.642086792
0.0,24.392174500000003,22.688972866666663,0.0
8033.571429,34.7056704,51.99498913333333,0.5514050859999999
8321.285714,28.982812333333328,44.096299066666674,0.630338126
489.17142857142846,35.821209925925935,42.76871762962963,0.4279635396296296
5126.625,31.03193885714285,39.526938357142846,0.3384331157142856
0.0,24.583562166666667,23.807694466666668,0.0
3058.428571,29.425960266666667,36.528108333333336,0.250397254
0.0,23.961166,22.79937524137931,0.0
4404.142857,28.8636616,49.925148466666656,0.4664396726666666
8289.75,32.96533184615384,46.83451484615385,0.5377807876923076
768.1428571,29.53365073333333,29.722025533333333,0.0500169534
0.0,26.376255266666668,24.04932253333333,0.0
0.0,21.276218733333337,20.2370014,0.0
0.0,26.84853057142857,24.62852907142857,0.0
0.0,23.607413666666663,21.990108266666663,0.0
0.0,26.95437820689655,25.935048896551727,0.0
0.0,22.701711000000003,20.7254476,0.0
7950.5,29.053249066666663,43.63637693333334,0.4784254099999999
0.0,22.161108785714287,21.202298785714287,0.0
0.0,24.58470113793104,24.069342241379317,0.0
0.0,23.0771108,21.622833199999995,0.0
13.44,35.27715700000001,33.420349275862065,0.0084153075896551
0.0,22.293249466666666,20.07742533333333,0.0
0.0,24.41660966666667,22.7959472,0.0
516.7466666666667,33.40481962068966,40.65085562068965,0.3397950134482759
0.0,24.608805333333333,22.68060506666667,0.0
0.0,25.383153166666663,25.148636833333327,0.0
0.0,31.905789172413787,51.048263137931045,0.987074708275862
499.80666666666656,33.6994721,43.42953376666667,0.4232792523333333
0.0,23.3535358,20.933164466666664,0.0
136.7142857,21.87074993333333,20.6757548,0.0115848330599999
442.8733333333333,30.5955841,39.9424855,0.2910304896666667
0.0,24.79134396666667,22.508908,0.0
0.0,28.64024146666668,27.478933666666663,0.0
0.0,23.6281078,23.02921033333333,0.0
7347.75,29.7998332,51.68366739999999,0.5834999766666668
1798.75,23.8746256,26.81340946666667,0.112813087
0.0,22.051059866666662,20.977667333333336,0.0
0.0,22.92795193333333,20.6880636,0.0
0.0,23.7752706,21.237825333333333,0.0
0.0,23.87317121428572,23.1115265,0.0
8337.875,34.232936733333325,54.871441666666655,0.6773567373333333
9362.142857,27.363865266666664,43.500976533333336,0.6438703946666667
624.4214285714286,34.88353173333334,45.30406083333333,0.4040271739999999
0.0,22.6158384,20.25167433333333,0.0
2609.142857,23.15576373333333,26.169586200000005,0.2366774426666666
478.50666666666666,36.31928237931035,44.1855354137931,0.3133076403448276
0.0,28.5787841,26.9042196,0.0
0.0,22.4090638,21.169836533333328,0.0
0.0,32.25608534482759,30.546981241379303,0.0
451.48,25.759937466666667,35.285202166666664,0.5171967406666664
0.0,23.247796666666662,21.252518866666662,0.0
0.0,26.290046066666665,25.420961466666665,0.0
0.0,25.3429769,23.65935363333333,0.0
1203.142857,22.155832933333333,23.475118133333336,0.0771933347333333
10081.57143,28.27815892857143,45.06816992857143,0.73095554
7321.0,29.553806533333333,46.45627853333334,0.495956084
0.0,31.04741058620689,29.370689551724137,0.0001204262175862
