DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
1767.0,24.416684866666667,25.753737399999995,0.1536853939999999
0.0,22.26318146666667,20.769368466666663,0.0
0.0,25.684399199999994,24.094589333333328,0.0
0.0,23.856805466666664,21.1551208,0.0
0.0,22.22029006666667,19.791581266666668,0.0
354.71428571428567,26.400092827586203,32.388297413793104,0.2933428420689654
11148.125,31.90281766666666,58.44529793333333,0.8256647073333334
10591.75,30.158901066666665,50.718400200000005,0.685881602
7963.125,26.771419266666665,46.43292826666667,0.6269522933333334
1219.9799999999998,36.7613546,62.75171296666667,0.9187809383333334
0.0,34.49443766666667,56.83340373333333,0.9128928013333332
0.0,24.259531699999997,23.466709466666668,0.0
0.0,22.767838466666667,21.174566666666667,0.0
862.1857142857142,29.26914473333333,44.30564853333334,0.6787978413333333
53.206666666666685,31.6398318,51.3436818,0.6903431299999999
0.0,22.393408266666665,20.394838466666663,0.0
403.8142857142857,29.071617666666665,34.94572446666666,0.2552887386666667
0.0,24.750189344827582,23.78225075862069,0.0
0.0,26.2307618,24.619024666666665,0.0
68.56,25.723395833333328,25.946431433333327,0.047666922
482.8533333333333,28.692960482758625,36.04145986206896,0.3241478868965516
6013.857143,26.279598133333334,36.349589,0.4026979686666666
0.0,27.514004666666665,25.730857066666665,0.0
566.7333333333333,35.85735566666667,45.09171560000001,0.4015102666666665
1309.0466666666666,32.061154310344826,51.70768065517242,0.9674634931034484
23.686666666666667,27.4985625,26.796627866666665,0.0164729437433333
0.0,23.154267333333337,22.475289933333336,0.0
8361.125,30.978605133333332,51.86274186666666,0.7052360026666665
8324.875,26.907450200000007,42.12864373333333,0.5611673299999999
154.70000000000002,28.93706556666666,41.523643,0.7757806623333334
893.8266666666667,29.507195900000006,41.63273206666666,0.6250153523333332
0.0,23.3867891,23.03463536666667,0.0
0.0,31.126100566666665,29.75645233333333,0.0
2060.75,31.88745533333333,34.781236066666665,0.150128168
996.2866666666665,33.59000886206896,51.39774210344827,0.744102428275862
5972.5,25.796405,36.3065082,0.4066447513333333
0.0,30.082822666666665,56.89508453333334,0.9434325606666668
0.0,24.439102793103444,23.29818010344828,0.0
0.0,23.313739655172416,22.205520310344827,0.0
0.0,22.021704133333333,20.646187266666665,0.0
5223.875,23.66407273333333,35.258107466666665,0.359172322
5805.571429,25.266322866666663,37.48621606666667,0.4147560933333333
0.0,23.47867833333333,21.77463793333333,0.0
0.0,21.996008466666662,19.4962546,0.0
0.0,24.5360922,21.968570866666667,0.0
0.0,26.420410206896552,25.065062310344832,0.0
561.94,30.165436866666667,41.23620903333333,0.3167546243333333
383.63333333333327,29.49830575862069,33.69434131034483,0.2405096113793103
8723.857143,27.363865266666664,43.500976533333336,0.6438703946666667
0.0,24.174056900000007,22.795588200000005,0.0
0.0,22.868416400000005,21.381974333333336,0.0
431.8928571428572,28.04843343333333,34.35977076666667,0.3435005653333333
0.0,24.80070386666667,21.85834973333333,0.0
7276.25,26.57368573333333,40.655814933333325,0.4960136759999999
0.0,22.7012818,21.311032800000003,0.0
0.0,23.369126333333337,22.693621866666668,0.0
1675.142857,27.8887166,31.477473866666667,0.1193123422666666
982.875,21.0031935,20.9889395,0.0663231575714285
0.0,26.53613793333333,25.50844213333333,0.0
0.0,22.77129513333333,22.362780800000003,0.0
0.0,21.92008673333333,21.012809266666665,0.0
1119.62,32.2193849,52.1838337,0.8138235590000001
318.5714286,31.13241364285714,30.225331,0.0225449364285714
0.0,21.316385866666668,20.49529,0.0
4001.714286,29.42465813333333,43.14005753333333,0.2833920893333333
0.0,36.14210455172413,53.37273834482759,0.756161510689655
0.0,24.1902162,22.21749673333333,0.0
0.0,31.5056082,30.328579666666656,0.0
0.0,25.488665666666662,23.103936733333327,0.0
0.0,23.14973,22.048149533333333,0.0
0.0,24.05367431034482,22.112273206896557,0.0
3846.875,29.363769533333336,35.604502399999994,0.257869254
4498.571429,30.61301473333333,39.94118873333333,0.3143966613333332
7907.125,28.375455666666667,45.72413726666667,0.6370887293333334
0.0,27.811192,26.976147827586203,0.0
0.0,21.829637785714283,19.66063135714285,0.0
11043.71429,30.804624466666667,58.6477848,0.8879575373333333
0.0,33.3262257,45.95247896666668,0.5044548416666667
0.0,25.245068689655177,23.50212368965517,0.0
383.8933333333334,25.66310275862069,30.345590448275868,0.304980821724138
0.0,22.4207661,20.667648266666667,0.0
34.05,22.933313250000005,21.12170025,0.02300295125
0.0,23.44592420689656,22.826087758620687,0.0
1692.125,28.2966472,30.6336732,0.1170341706666666
0.0,24.001286,22.884807400000003,0.0
2727.0,27.037646333333328,31.166569066666664,0.186726818
0.0,23.0133788,22.293188466666667,0.0
451.24,29.050965433333335,35.634093166666666,0.322284215
1215.428571,26.740639133333328,29.0264568,0.0859623972
10060.14286,26.828759866666665,46.3600118,0.7655651646666665
10059.14286,30.550409,50.88379926666666,0.5801343633333333
10835.0,26.860954846153845,51.02621476923077,0.8462327415384615
0.0,22.465216933333338,20.90105176666667,0.0002508178
216.8857142857143,31.31298023333333,49.45657856666668,0.79805604
0.0,24.211336266666667,21.765153,0.0
7639.5,27.450107666666668,40.93057693333333,0.5412059773333334
0.0,21.363643,19.02554985714286,0.0
0.0,29.530937482758628,27.591031793103447,0.0
0.0,24.82188206666667,22.935877500000004,0.0
0.0,21.6394612,20.0675924,0.0
293.7142857,31.13241364285714,30.225331,0.0225449364285714
275.4733333333334,25.920732666666662,30.01071866666667,0.230661987
0.0,27.463893733333336,26.059515466666667,0.0
68.07333333333332,25.73312062068965,25.572927448275863,0.043911696137931
10624.5,29.03071592857143,45.404338142857135,0.7324080378571429
8439.714286,31.98976833333333,47.82889013333333,0.5959771373333332
0.0,25.460413517241378,23.8510911724138,0.0
0.0,21.7191894,20.4714396,0.0
0.0,29.093019666666667,28.168933133333333,0.0245060392
600.3133333333334,35.44179665517242,56.94153217241378,0.8661959731034484
11925.0,31.393697066666668,56.83325393333334,0.8978028199999998
57.81999999999999,25.779276466666666,25.289524266666664,0.0368734744
0.0,22.111023000000003,19.952040666666665,0.0
194.76666666666668,26.6747182,28.918445866666666,0.1270576554999999
0.0,23.9790038,23.404168866666662,0.0
0.0,24.256150931034483,23.536827379310346,0.0
2133.125,23.27185253333333,27.688370800000005,0.1602291469333333
0.0,24.727733655172408,23.30426886206897,0.0
204.94666666666663,34.842693551724146,37.10937710344828,0.1358204227931034
691.62,33.3262257,45.95247896666668,0.5044548416666667
9832.142857,29.469486666666665,48.266762,0.622338436
0.0,24.049432666666668,23.611703566666662,0.0
0.0,25.354532700000004,23.893946300000007,0.0
129.86,25.779441068965514,25.30390968965517,0.0858852560344827
0.0,23.850604333333333,21.746985866666662,0.0
0.0,22.96097606666667,21.154176733333337,0.0
2655.75,25.188796928571428,30.107465642857143,0.1940915442857143
0.0,27.59085896551724,26.317582896551727,0.0
14.526666666666667,24.53575763333334,23.220302499999995,0.0113989684833333
754.7800000000002,28.002729266666663,38.87611719999999,0.5585220813333334
175.52142857142854,27.38396910344828,29.679152862068968,0.1110246576551724
893.08,37.038291233333325,49.66475023333333,0.6808359306666665
0.0,22.151906400000005,19.948490333333336,0.0
547.1,34.0803748275862,42.50126886206896,0.3886018355172414
0.0,22.3204386,20.8757264,0.0
0.0,27.433627633333334,26.35103059999999,0.0
3838.857143,24.027254133333333,30.348887333333334,0.278052918
0.0,21.762382066666667,19.78051553333333,0.0
0.0,28.27099406666666,26.638355366666666,0.0
3794.5,25.1799176,32.45616233333334,0.2474112733333333
654.6333333333333,26.750896482758623,36.62601551724138,0.523857548275862
932.36,32.27054523333334,55.004828066666654,0.5661604149999998
0.0,23.811610800000004,23.4716604,0.0
15.426666666666666,34.86204663333333,33.104230699999995,0.0106390969
6151.75,32.458738266666664,48.128287933333326,0.462262998
598.592857142857,26.93907844827586,33.2047645862069,0.3730939703448276
3090.375,22.696124266666665,28.3609558,0.2446230293333333
810.2214285714286,35.50521643333333,49.7864919,0.5634546516666668
0.0,23.027634733333333,21.0713054,0.0
7535.0,26.040903733333334,44.667008466666665,0.561617874
7548.375,28.410937533333332,41.019122266666656,0.5243561353333333
879.6933333333332,32.98318686666667,50.800837966666656,0.7487384033333335
0.0,24.0924174,21.810034266666666,0.0
0.0,31.450413966666662,56.60856536666666,0.9044473933333332
0.0,23.608172666666665,21.290091866666668,0.0
0.0,24.128701766666666,23.486613,0.0009635307772
0.0,23.238674,21.1259462,0.0
9328.875,27.759671857142852,46.865433142857135,0.740527077142857
515.3000000000001,31.528182966666662,39.44536643333333,0.3232714083333334
0.0,23.410107466666663,21.48009253333333,0.0
0.0,21.036965428571428,19.75568707142857,0.0
265.26666666666654,26.727254896551724,29.838664206896556,0.2099217168965517
0.0,24.633418833333334,23.54427586666667,0.0
0.0,24.802834999999995,23.34043683333333,0.0
578.192857142857,34.1249076,50.734835633333326,0.7187795
1151.9999999999998,31.2275971,51.43876219999999,0.7781043136666665
510.72,28.09962306896552,36.22155120689655,0.4045691006896551
0.0,23.90179627586207,23.270747827586213,0.0
0.0,22.7471992,22.305839133333333,0.0
0.0,31.7292979,53.648289866666666,0.9679210946666666
0.0,26.844663285714287,24.81299035714285,0.0
6525.375,34.73750799999999,44.045326466666666,0.4533658826666666
9364.714286,30.676135400000003,57.4164388,0.892777234
739.6533333333334,36.75573503333335,44.97519003333333,0.5056144153333334
0.0,30.81421317241379,51.59807182758621,0.8919624448275862
0.0,21.154750333333336,19.1813436,0.0
0.0,23.182582533333328,21.200907266666665,0.0
0.0,22.76536689655172,21.947880275862072,0.0
0.0,36.355113499999995,52.16838669999999,0.7166423916666665
9671.625,28.941943333333327,51.34074066666668,0.718821216
187.61333333333332,35.660515200000006,37.96012950000001,0.1312430646666667
0.0,25.66528827586207,24.142730724137937,0.0007796478882758
0.0,25.0918621,23.897232,0.0
660.12,35.53067965517241,46.37265427586206,0.4402719755172414
0.0,26.817372448275865,25.502152,0.0
0.0,23.204861724137924,22.07574655172414,0.0
0.0,25.01160706896552,23.79802844827586,0.0
584.5,26.654045666666672,36.18255623333333,0.4013127146666666
127.44666666666669,25.354185862068967,25.459055931034484,0.0875569148620689
11001.71429,30.676135400000003,57.4164388,0.892777234
0.0,28.6407368,26.4522593,0.0
102.0,21.456706357142856,20.32755842857143,0.0094697153714285
0.0,23.249294066666664,20.27038166666667,0.0
639.8399999999999,33.6994721,43.42953376666667,0.4232792523333333
618.9642857142856,28.598572866666657,37.6843487,0.4068712906666667
0.0,29.3896393,27.706148266666663,0.0
0.0,24.24910893333333,22.757745466666663,0.0
7177.125,29.979579800000003,49.852822,0.580272074
0.0,23.686230533333333,22.271466200000003,0.0
7875.571429,31.724595200000003,46.1821414,0.613399808
9253.25,26.948706133333328,43.94926386666666,0.6502135673333332
0.0,21.924647928571428,19.850221714285716,0.0
10058.0,29.0410462,52.9128622,0.833716566
12652.125,32.30198566666667,58.666117466666655,0.9666168293333331
2976.875,23.5816488,29.4664654,0.1961367113333333
2812.714286,26.307415666666667,32.08403093333333,0.1932886153333333
61.91333333333333,23.843538103448275,24.019455517241383,0.0410589368275862
777.6266666666666,33.770686966666666,46.61196483333334,0.5253698983333334
0.0,23.8130928,22.95408326666667,0.0
0.0,28.33395286206897,27.492270620689656,0.0
0.0,22.727596,21.583762466666663,0.0
0.0,33.292132034482755,53.4798983448276,0.9279103813793104
533.8066666666666,27.930431033333328,33.72836829999999,0.3843007586666666
0.0,24.670693000000004,22.23764033333333,0.0
8441.125,30.739146,47.6748986,0.5930513439999998
5700.142857,28.541935266666663,42.981264133333326,0.4346433879999999
185.35,28.890861033333334,33.852956166666665,0.1204129034666666
0.0,26.798573966666662,24.09575603333333,0.0
2082.375,30.171648933333334,33.8750304,0.1451273186666666
3605.714286,28.74334113333333,34.1222822,0.2501518
1169.0,23.171523066666666,22.294864933333333,0.084808915
0.0,23.65113126666667,21.9989258,0.0
444.03333333333336,36.31928237931035,44.1855354137931,0.3133076403448276
3619.142857,33.86159653333333,39.419075933333325,0.260346758
1192.2066666666665,33.40182720000001,50.22457696666666,0.9615564936666668
0.0,23.3125675,21.87289435714285,0.0
0.0,24.81229646666667,23.04192926666667,0.0
0.0,22.611436000000005,20.08586626666667,0.0
0.0,23.2737874,21.277950066666666,0.0
10685.5,31.50729773333333,49.84449266666666,0.7878660286666666
0.0,21.851713066666665,20.587019999999995,0.0
0.0,24.68722533333333,22.586967066666663,8.352672366666667e-05
0.0,21.953224666666664,20.305244866666676,0.0
0.0,29.786013103448276,26.178995000000004,0.0
0.0,27.014191448275856,25.30840106896552,0.0
652.9666666666667,36.38811346666667,46.913487800000006,0.4516247826666666
11943.14286,28.8466328,50.68633446666667,0.867350566
0.0,28.6859842,25.503218533333328,0.0
0.0,24.88328603448276,24.51085468965517,0.0
3713.5,25.920839642857143,33.56302542857142,0.323376125
9982.0,29.410819333333336,47.68545339999999,0.6365608813333332
361.29333333333335,27.117775466666664,30.8955617,0.2669899673333333
0.0,22.30642906666667,20.727630533333336,0.0
0.0,21.506585666666663,19.00236393333333,0.0
1195.571429,29.301833066666667,31.3613768,0.0837732949333333
10820.42857,30.42245486666667,51.15997893333333,0.8049972373333332
0.0,22.620440733333336,20.884556066666665,0.0
377.19333333333327,26.076818,30.72550493103449,0.317665025862069
62.11333333333334,23.032455400000003,22.654440366666662,0.0478369210666666
454.4285714,21.83029386666667,19.779553133333337,0.0315773199333333
848.04,34.52540486666666,52.0578676,0.5830057133333332
7164.375,27.5968486,42.3875894,0.5104950893333333
397.4285714,22.37073828571429,20.5436425,0.027412691
0.0,23.501643689655165,21.673350482758625,0.0
0.0,22.22257086666667,20.012646533333328,0.0
0.0,31.343127399999997,52.38038843333334,0.892504974
0.0,25.05708616666666,23.458534766666663,0.0
3583.875,28.417808066666662,39.03741653333332,0.2453921386666666
0.0,23.917083586206896,23.412220999999995,0.0
246.86666666666665,25.51075433333333,28.222063133333336,0.1587628896666666
0.0,28.36054320689655,26.71066275862069,0.0
597.8571429,24.130348733333328,25.080924533333327,0.0419395646666666
0.0,24.0924174,21.810034266666666,0.0
303.31333333333333,26.781264655172407,30.040735758620688,0.2079072020689655
9319.428571,29.934474666666667,48.0433046,0.7634629593333334
0.0,30.91984043333333,29.248356266666665,0.0
0.0,22.544309466666668,20.22720133333333,0.0
5795.0,28.2338074,38.32697326666667,0.3964643046666666
11320.71429,29.428778066666663,54.02926233333333,0.8495404559999999
0.0,23.947261533333336,21.9522502,0.0
4440.285714,27.479427066666663,37.63392773333333,0.299364092
1585.857143,28.99113573333333,31.0937296,0.1119324913333333
0.0,21.65743613333333,19.616025800000003,0.0
122.15333333333332,24.86190979310345,26.39437968965517,0.0866776889655172
0.0,22.35033773333333,21.41950486666666,0.0
4387.5,24.95966,30.926380785714283,0.2776844828571428
960.4933333333331,29.812256862068967,45.42635168965517,0.7303585513793102
171.33333333333331,35.023723517241386,37.51514403448276,0.1153053336896551
314.9,29.230036206896543,37.51293513793103,0.293544414137931
5055.285714,24.7192118,35.47181186666666,0.4043418426666666
1327.857143,29.4934264,31.516186533333336,0.0927983004
372.46,27.96693423333333,32.902970533333324,0.2461391513333333
882.2733333333332,32.974314482758615,58.694732793103455,0.850826361724138
0.0,25.792556172413796,24.152764758620688,0.0
0.0,25.51786096551724,24.239691344827584,0.0
0.0,25.318034700000005,23.365838666666665,0.0
138.16,24.786753655172408,27.661382,0.0926935086896552
103.03333333333332,23.356808379310348,23.9482885862069,0.0634568153793103
0.0,22.18672828571429,20.98682278571429,0.0002446326267021
39.50666666666665,34.73165155172415,34.005620655172415,0.0281551489655172
0.0,22.360552285714288,20.44197957142857,0.0
902.5133333333334,28.245770233333328,41.81874679999999,0.6987364796666666
397.04666666666657,33.34700529999999,40.1755146,0.2632670296666666
10413.14286,30.5386128,54.49439886666666,0.84871055
894.9333333333334,30.01162086206897,45.39386427586206,0.6809812241379309
0.0,23.137103344827583,21.75369079310345,0.0
0.0,21.036965428571428,19.75568707142857,0.0
0.0,24.12137689655172,23.53657382758621,0.0
0.0,22.48435466666667,20.19821986666667,0.0
738.9928571428571,33.770686966666666,46.61196483333334,0.5253698983333334
20.573333333333327,28.474115166666675,28.696881133333335,0.0138440747
0.0,24.030280766666667,22.13809913333333,0.0
1505.571429,22.075207466666665,23.212565,0.1196465384666666
1051.7266666666665,32.74011437931035,51.55821696551723,0.670690565862069
1216.7071428571426,31.55893686206896,48.934904137931035,0.9213555827586208
6334.125,27.355015066666667,42.377244466666674,0.5299622466666666
0.0,25.302272400000003,23.84010223333333,0.0006869619313333
0.0,28.8050252,26.64863686666667,0.0
5062.0,30.0527444,42.11031486666668,0.3384765497333333
325.78,33.8724427586207,38.416914103448285,0.2192462375862069
0.0,22.224560666666665,20.518798866666668,0.0
858.5714286,27.9018616,28.519918,0.0711483807333333
0.0,21.13065793333333,20.224632,0.0
519.7666666666668,28.9516053,37.17042136666666,0.400242852
0.0,22.067002399999996,20.666540466666667,0.0
430.83571428571423,27.369920800000003,36.14035139999999,0.2928772996666666
0.0,22.7012818,21.311032800000003,0.0
0.0,22.74187364285714,21.349182142857146,0.0
1523.125,21.185152066666664,21.922501733333327,0.0998780443333333
0.0,25.253462275862077,23.747111379310343,0.0
496.47142857142853,30.178978566666668,34.8094543,0.2919719574
0.0,24.945296133333336,35.61483133333333,0.454945416
0.0,29.983647793103447,27.917840413793105,0.0
0.0,22.22257086666667,20.012646533333328,0.0
0.0,24.796322600000003,23.435265966666663,0.0
0.0,33.618522931034484,52.44284375862068,0.827689449310345
0.0,23.3865622,21.151995866666667,0.0
0.0,23.917083586206896,23.412220999999995,0.0
0.0,35.35950041379311,51.45765844827587,0.7975343986206896
1157.625,26.11982735714286,27.814555357142854,0.0775804512142857
0.0,24.709818500000004,24.303867566666668,0.0
0.0,25.81694824137931,24.5491331724138,0.0
131.06666666666666,26.256600899999995,39.8784078,0.4912427266666668
12926.28571,31.9470338,62.420866,1.0365607706666664
0.0,28.32192913793104,27.31227586206897,0.0
8235.285714,25.257212400000004,40.66176133333333,0.5363576693333331
0.0,26.226078206896556,24.55948079310345,0.0
1668.428571,26.434037266666667,29.21453033333333,0.1109690122
0.0,22.547627866666662,21.670951266666663,0.0
0.0,24.3064719,22.95313816666667,0.0
0.0,23.38028920689655,22.75453237931034,0.0007611838662068
5524.875,28.6523418,41.97513206666667,0.4384577806666666
0.0,23.1571288,20.89146513333333,0.0
0.0,26.0939412,23.791683066666668,0.0
925.2857143,22.961183666666667,23.921439533333327,0.0706118121333333
11704.57143,26.860954846153845,51.02621476923077,0.8462327415384615
5765.25,27.07719326666667,36.6476562,0.3938906479999999
493.3142857142857,36.599552466666665,41.94711026666667,0.3271433133333333
0.0,23.698282,21.852598200000003,0.0004171757465333
0.0,25.9084695862069,24.625861827586206,0.0
0.0,21.997644,20.7359436,0.0
9175.285714,31.617256666666663,49.747872,0.5838647386666667
0.0,25.1873179,23.98497623333333,0.0
0.0,22.5558715,21.47388816666667,0.0
7815.875,30.598740733333337,51.564969866666665,0.6296874326666666
0.0,23.5830486,22.460372,3.9083115333333336e-05
103.85333333333334,31.583788233333337,33.56913959999999,0.0669655043666666
0.0,25.590836333333336,24.136146066666665,0.0
1178.88,33.778215,54.16132220689655,0.7980341431034484
0.0,27.772994866666664,26.534714800000003,0.0
0.0,26.056760766666667,25.324434333333336,0.0
12261.57143,26.66739493333333,44.267293333333335,0.8979147206666667
0.0,24.993019533333328,24.0394858,0.0
0.0,23.003746500000005,22.22702553333333,0.0
357.07333333333327,26.013701448275867,30.348066620689654,0.2250663879310345
0.0,23.3763062,22.4887248,0.0
0.0,28.21444182758621,27.12730151724138,0.0
0.0,21.6098348,19.668430666666666,0.0
0.0,22.771451866666663,21.47204793333333,0.0
223.08,31.91214934482759,33.786106448275845,0.1443323468965517
0.0,28.9215555,48.03612473333335,0.737069957
0.0,24.002804689655168,22.56424272413793,0.0
0.0,23.766128827586204,21.99099851724138,0.0
121.02,35.353067933333335,36.5165201,0.1007002154999999
0.0,22.266125533333334,19.9242026,0.0
0.0,24.101764000000003,21.23585813333333,0.0
0.0,23.555944965517245,21.469423448275865,0.0
162.29333333333335,23.702573666666662,25.604902100000004,0.1453918824999999
0.0,23.608773103448275,21.999887379310348,0.0
896.0142857142857,29.940903275862063,41.30325327586206,0.5731489579310346
245.1,26.68681624137931,29.731587344827584,0.2032806665517241
105.16666666666669,24.892176199999994,24.824798566666665,0.0705033599333333
8515.0,28.371838400000005,46.34689126666667,0.5736166646666666
0.0,29.1135703,28.39846403333333,3.8377585333333325e-05
8046.375,25.808286599999995,41.24847206666666,0.5574083926666665
51.52666666666667,29.2769705,29.4960744,0.034425974
0.0,22.17537633333333,21.605226666666663,0.0
0.0,23.942895466666663,21.38899133333333,0.0
0.0,22.0657084,21.1699198,0.0
0.0,29.557291533333327,25.794328700000005,0.0006664907476666
5.86,30.34277076666667,29.031971233333334,0.0062312298316666
0.0,22.42767333333333,20.7307984,0.0
0.0,22.90438138461538,21.018923153846156,0.0142718304615384
728.9533333333335,28.474187379310347,40.54221093103449,0.5366073751724137
0.0,24.903930482758614,23.57673272413793,0.0
313.8066666666667,24.281436166666655,25.8621012,0.220836565
1616.75,29.57108153333333,32.47774066666667,0.1132172194666666
7104.285714,27.832635533333328,41.04779260000001,0.5032727366666667
0.0,23.816572966666666,22.510073933333334,0.0
5082.25,32.328025399999994,43.170092666666655,0.349962358
97.68571428571427,25.75769143333333,26.8622061,0.0607748456
0.0,24.591292266666663,22.104187,0.0
6672.285714,27.66269933333333,40.34541599999999,0.4595029573333333
0.0,23.980964448275863,22.819694655172416,0.0
0.0,24.351066133333333,23.058846066666664,0.0
0.0,21.468520066666667,19.54833973333333,0.0
611.7666666666667,26.551281137931035,34.97463162068965,0.4229210006896552
5380.875,29.043869866666665,43.17022886666666,0.4059969573333333
0.0,24.247928966666663,22.8602712,0.0
0.0,23.393078866666663,22.47517596666667,0.0
724.5066666666665,33.60346196551725,43.50400713793103,0.4610003879310345
0.0,22.75687046666667,19.76906513333333,0.0
0.0,21.824880066666665,19.989398066666663,0.0
0.0,25.33885486666667,22.979264466666667,0.0
7972.375,26.354372285714287,43.27517914285714,0.5856356821428572
0.0,21.007230733333337,20.224764,0.0
562.2266666666666,28.42741916666666,36.41876936666667,0.4291123916666667
0.0,21.200297,19.403820666666665,0.0
0.0,24.473037241379306,22.776863793103452,9.398705537931033e-05
0.0,24.88058675862069,23.84842855172414,0.0
11180.0,29.89033,55.8342632,0.8324597433333333
0.0,24.830521599999997,22.68963426666667,0.0
1991.857143,28.140496428571428,31.05289985714285,0.1329208607142857
0.0,28.394730206896547,27.17892455172414,0.0
0.0,31.101126966666666,56.17383843333334,0.9597550606666668
790.0,22.413663666666665,20.99587586666667,0.0525060624
607.1428571,24.130348733333328,25.080924533333327,0.0419395646666666
0.0,26.574941966666668,24.570593333333328,0.0
1649.857143,22.075207466666665,23.212565,0.1196465384666666
12046.75,27.8729086,53.675834,0.9226384173333332
7201.571429,26.182826666666664,40.22812886666667,0.5010602806666667
10455.0,33.397930933333335,51.453865333333326,0.7397700273333334
0.0,24.88058675862069,23.84842855172414,0.0
91.625,23.344480214285717,22.342457428571432,0.0096971220999999
0.0,21.69656973333333,19.487091133333333,0.0
0.0,23.406447400000005,21.700998933333334,0.0
5431.625,29.177992733333337,41.37456040000001,0.4489735653333333
0.0,33.097265965517245,51.85124986206896,0.7769413851724137
0.0,21.806713866666662,19.316455,0.0
707.1285714285715,33.21628106666666,41.622585166666674,0.460747443
690.7866666666665,35.67410289655172,53.97351393103448,0.4870487120689654
5876.625,32.622796071428574,49.610767714285714,0.4160351014285714
26.280000000000005,33.86342440000001,32.70471503333333,0.0176701960233333
11550.125,27.280598866666665,56.17617786666667,0.922471946
0.0,21.401043666666663,20.689916933333333,0.0
0.0,27.655378033333328,26.557822666666667,0.0
10956.14286,30.1848064,50.714097,0.8336664386666666
973.6599999999999,33.543277241379315,50.77153675862069,0.4505056720689655
0.0,26.496553517241374,25.05504517241379,0.0
2898.857143,23.595815066666667,28.376147533333327,0.206390628
169.88666666666668,25.97149146666667,27.4219574,0.1271157612
0.0,26.047402966666663,25.58270970000001,0.0007459025993333
0.0,24.32685389655173,22.39847658620689,0.0
7321.0,29.0513102,46.425813733333335,0.6268856413333332
576.4857142857142,28.544006379310343,37.891594034482765,0.430666714137931
0.0,26.527557466666664,24.90883806666666,0.0
1117.22,35.94459365517242,51.349900724137925,0.7934317486206895
198.1,26.21130173333333,27.5272562,0.1392150568333333
0.0,23.743891206896556,22.01769706896552,0.0
480.875,31.005800533333336,30.528898000000005,0.0359229087333333
0.0,28.602340733333328,44.166997499999994,0.747509839
0.0,25.09606627586207,23.83145458620689,0.0
0.0,22.5532246,20.274528066666665,0.0
0.0,28.36054320689655,26.71066275862069,0.0
0.0,23.600198586206893,23.070833344827587,0.0
51.6,25.818098448275865,25.854119620689655,0.036230325275862
0.0,25.177572344827592,23.724282206896557,0.0
0.0,23.849284566666665,23.284093366666664,0.0
239.56666666666663,27.547283766666677,30.637098166666664,0.1567048989999999
0.0,32.77925151724137,59.33700803448276,0.9552498431034484
6085.125,24.52345993333333,35.5528282,0.4278343173333333
48.28666666666666,29.2166411724138,41.27112031034483,0.5270469972413792
0.0,22.1400958,21.1670512,0.0
0.0,26.089873300000008,25.114930066666663,0.0
396.12,27.429699566666663,35.60990889999999,0.3793576726666666
10559.75,28.983550933333333,47.150412800000005,0.7595703319999999
0.0,22.099921214285715,20.814019357142858,0.0
853.3333333333333,30.244002366666663,42.88808180000001,0.5665455406666667
0.0,34.32369355555555,52.94268122222222,0.7792082066666665
6257.0,24.931500133333333,34.9920044,0.4445730093333333
0.0,21.6098348,19.668430666666666,0.0
0.0,22.69311313333333,21.416339066666666,0.00478462602
0.0,23.49732753333333,22.438098333333336,0.0
0.0,24.40930920689655,22.607190448275855,0.0
0.0,25.01160706896552,23.79802844827586,0.0
189.38666666666663,35.6273375862069,37.1342668275862,0.1339985576206896
4956.0,25.96112293333333,35.6540122,0.3730011899999999
5606.285714,27.57890557142857,40.546388785714285,0.4037250264285714
0.0,25.8285533,24.90916953333333,0.0
0.0,25.946306103448272,24.6745931724138,0.0
0.0,22.1836792,20.5272158,0.0
0.0,21.4370606,20.5680806,0.0
0.0,21.594506866666663,19.278796600000003,0.0
13188.625,29.79234406666667,53.1358704,1.0311831480000002
0.0,22.117356600000004,21.35921143333333,0.0034551432533333
5620.571429,31.511543666666668,48.153831,0.444713674
0.0,23.202870689655175,22.53590765517241,0.0
555.8333333333333,27.62432748275862,35.501297551724136,0.3713926027586207
890.7933333333334,35.52410268965517,56.54186906896551,0.7998285427586208
0.0,23.088842866666667,20.913444,0.0
0.0,23.8231872,21.24833566666667,0.0
0.0,25.18057035714285,23.46554121428572,5.614888285714287e-05
8154.0,27.86218783333333,46.6314395,0.6152726233333333
1927.857143,22.747050133333335,24.6323364,0.1354008960666666
687.98,33.55847272413793,43.637593172413794,0.4625425624137931
644.0266666666665,23.428060655172416,27.380415310344823,0.3948018151724138
0.0,24.3064719,22.95313816666667,0.0
775.5,27.397143533333328,28.361094066666663,0.0619993643333333
0.0,21.725348,20.16880693333333,0.0
0.0,24.538547666666663,21.8853208,0.0
187.42666666666665,26.6747182,28.918445866666666,0.1270576554999999
4386.625,24.370550666666663,32.55040273333334,0.3068565886666666
490.06000000000006,36.29604069999999,43.555332433333355,0.3311419660000001
0.0,22.836479599999997,22.47486883333333,7.678095999999998e-06
609.4428571428572,28.779559300000003,43.550388666666656,0.5005721016666665
0.0,22.475012133333333,20.737575266666667,1.5969891733333336e-05
718.4733333333334,28.375374620689666,45.23055913793104,0.8295012827586207
0.0,21.771612666666663,19.357529733333337,0.0
