DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,21.89431971428571,20.10399957142857,0.0
0.0,27.13539564285714,25.529323071428568,0.0
0.0,25.287559033333327,24.543854733333333,0.0
7112.428571,25.1295838,39.552423133333335,0.4847505873333333
42.92857142857144,34.713825862068965,34.0462762413793,0.0304520288965517
13168.85714,28.7483338,59.98777086666667,1.0242290946666668
0.0,28.763137344827587,27.835330310344837,0.0
7122.285714,26.5218384,40.79867733333334,0.5072556953333333
6578.714286,25.790447933333336,36.467413466666656,0.4392469226666666
751.375,22.413663666666665,20.99587586666667,0.0525060624
0.0,24.903930482758614,23.57673272413793,0.0
0.0,28.163496933333334,25.648109866666665,0.0
12957.42857,31.34249066666667,58.68839280000001,0.9669222093333332
72.90666666666665,31.89209383333333,46.13117390000001,0.828095938
0.0,23.27699386666667,21.23533533333333,0.0
28.28571429,28.10139566666667,25.642771466666677,0.0034388459133333
0.0,30.57128906666667,48.612530500000005,0.820300996
0.0,25.3675354,23.30727846666667,0.0
5706.714286,27.6209698,45.0092326,0.6231526486666666
0.0,27.6333039,26.9026762,0.0
1334.75,29.4934264,31.516186533333336,0.0927983004
0.0,27.2400891724138,24.326188655172416,0.0
0.0,21.16746521428572,19.544621,0.0
0.0,25.5582213,23.9446586,0.0
4763.125,34.430942666666674,43.9206158,0.3462306933333333
0.0,36.162999766666665,57.33585800000001,0.8414354963333333
8198.142857,27.410540933333333,42.2459552,0.563254726
0.0,32.99551386206897,31.721315551724143,0.000559735022931
0.0,23.957140689655173,23.491908793103445,0.0
0.0,21.4086548,19.872054066666667,0.0
84.25333333333333,31.1259359,31.292101066666664,0.0559951432666666
7260.571429,27.5968486,42.3875894,0.5104950893333333
0.0,24.796325666666664,23.751652,0.0
3149.375,27.509313866666663,37.922645866666656,0.2199188633333333
0.0,25.145670034482755,23.728196793103443,0.0
0.0,25.747982620689655,24.061103586206897,0.0
0.0,23.33440973333333,20.6240682,0.0
985.8,29.08187056666668,44.60174056666665,0.79107714
0.0,23.666124566666664,22.18126123333333,0.0
0.0,26.52411093103448,25.14388613793104,0.0
467.36,36.626162833333325,45.371701266666655,0.4486365886666666
0.0,33.42381403448276,30.88576741379311,0.0
5375.0,28.367865,46.1937744,0.5263113173333333
0.0,33.650812724137936,31.391802551724137,0.0
595.3928571428571,27.0080363,36.20038943333332,0.4523513453333334
0.0,23.55595913333333,21.48046053333333,0.0
0.0,28.31342096551724,27.72299413793103,0.0
5567.375,30.21606228571428,50.006988571428565,0.5857872135714286
7548.571429,30.839324866666665,46.916251733333326,0.5397100973333333
359.82,25.1223704,30.170912633333334,0.2355763336666667
901.5866666666668,34.74052886206896,49.13013541379309,0.5921279251724137
1543.875,22.075207466666665,23.212565,0.1196465384666666
11408.85714,30.648152666666665,58.192274733333335,0.9587208273333332
0.0,23.8517117,22.952899433333336,0.0
0.0,33.168809033333325,50.7588666,0.7463281493333334
10422.875,29.893628,56.54914560000001,0.7758027066666667
7952.142857,33.418438800000004,50.9835652,0.642219944
924.9666666666666,37.115580266666655,50.190043166666655,0.6538071269999998
0.0,25.02231336666667,23.9145406,0.0
0.0,24.35666331034483,23.760432896551723,0.0
0.0,24.038416586206896,23.19606179310345,3.706513620689655e-05
0.0,23.65113126666667,21.9989258,0.0
0.0,22.767838466666667,21.174566666666667,0.0
10987.0,30.8864686,50.44957046666666,0.76711941
0.0,27.009202586206893,24.199347137931035,0.0
0.0,22.962205000000004,21.606494266666665,0.0
0.0,21.55023393333333,19.259316,0.0
0.0,36.235972448275874,57.29486737931035,0.6953102462068966
489.1285714285714,25.729429199999995,32.35679116666666,0.3595941213333333
12616.71429,30.521348066666665,56.80053313333334,0.9661854566666668
918.8571429,26.4737508,28.1798118,0.0703570209333333
11964.75,30.0188802,53.659336200000006,0.9989916353333332
3.0666666666666664,33.545849633333326,31.703619466666662,0.0026849175524666
0.0,23.451709266666665,22.467801,0.0
0.0,23.591532466666663,21.53707273333333,0.0
13138.875,27.86127913333333,52.84501126666667,0.97148052
0.0,22.19037266666667,20.292954466666668,0.0
279.76666666666654,27.74403266666667,31.240413499999995,0.1787927566666666
0.0,26.29570036666667,25.482374166666677,0.0
0.0,25.694723466666677,25.1349934,0.0
3170.142857,25.389813333333336,30.644789666666664,0.26604703
6192.285714,27.93405566666667,41.36491266666666,0.4233145246666666
0.0,26.401946133333333,24.691469366666656,0.0
5340.0,32.41062673333334,46.36569013333333,0.4040820713333333
89.57333333333331,34.86090699999999,35.0129935,0.0671790305666666
0.0,22.555259266666667,19.601790333333337,0.0
0.0,23.260269620689648,22.12411924137931,0.0
0.0,24.105043466666668,22.125270533333328,0.0
0.0,25.512056642857143,23.417770357142853,0.0
701.0066666666667,29.423552413793104,37.706329344827594,0.43658024
1152.7666666666669,31.6512615,53.74365429999999,0.8270961906666667
765.7199999999998,35.899236233333326,47.2197897,0.5014666836666666
0.0,25.0918865,23.4060833,0.0
590.3000000000001,33.72255250000001,46.05866300000001,0.4384509096666665
11274.14286,28.8466328,50.68633446666667,0.867350566
279.98,26.537083033333328,30.19405516666666,0.229912392
1554.375,28.2966472,30.6336732,0.1170341706666666
0.0,23.72655033333333,21.563179466666668,0.0
606.6533333333334,26.654045666666672,36.18255623333333,0.4013127146666666
11181.28571,27.78503,53.52336233333334,0.8263966746666666
362.4285714,21.31159314285714,20.909787928571426,0.0257571987857142
670.5999999999999,27.99881283333333,38.14251193333333,0.4691548053333333
4490.571429,27.934391200000004,36.66382873333334,0.3118431713333333
8673.375,26.816632928571423,41.40657221428572,0.6841655264285715
326.5333333333333,36.38729220689656,41.35595913793104,0.2247577820689655
48.14285714,22.37077833333333,20.5307474,0.00815802132
0.0,23.93120275862069,23.15796427586207,0.0
7123.428571,32.3501976,46.20359726666666,0.5149644066666667
0.0,22.1506266,20.516988066666663,0.0
0.0,25.91156826666667,23.50879526666667,0.0
4226.714286,23.75348328571429,30.263634785714284,0.3072239171428571
0.0,21.1673442,19.38418393333333,0.0
2468.428571,25.385963933333336,27.446895466666668,0.1509989932
0.0,24.885064466666662,23.447024333333328,0.0
385.36,29.49830575862069,33.69434131034483,0.2405096113793103
0.0,24.145103033333328,21.844980999999997,0.0
0.0,27.75027870000001,26.60153193333333,0.0
0.0,23.8672628,21.101176,0.0
0.0,24.499195642857146,21.57032992857143,0.0
0.0,29.00532396551724,27.35719882758621,0.0
0.0,21.358131866666668,19.8575724,0.0
0.0,23.147200466666668,21.20465293333333,0.0003183178168666
12643.375,29.89033,55.8342632,0.8324597433333333
105.46666666666664,26.623247000000003,27.165574689655177,0.0711786957586207
4945.0,28.035068666666664,36.771075733333326,0.3378309306666666
4980.125,29.1737934,37.11314493333333,0.3538028446666666
466.9666666666666,36.44374493333334,43.57221573333334,0.3040243293333332
0.0,24.214068633333337,23.349376566666663,0.0
630.9266666666667,27.327536,33.792619,0.4056886073333333
5961.142857,25.796405,36.3065082,0.4066447513333333
6388.285714,31.814784666666668,46.41744406666666,0.457150144
0.0,24.043559,22.765743000000004,0.0
9107.75,30.076267400000003,53.77259313333333,0.7097949053333333
5530.875,32.16037606666667,43.64397813333333,0.3890966946666666
0.0,22.585764533333336,20.6971374,0.0
0.0,24.88058675862069,23.84842855172414,0.0
2396.142857,26.02376913333333,30.4908548,0.1673700179999999
5957.125,25.166898466666662,36.606188800000005,0.4275489526666667
0.0,23.568036448275855,22.489772344827585,0.0
1301.571429,22.78110746666666,23.733522600000004,0.0892736406
0.0,22.852510785714287,21.19331814285714,0.0
1946.571429,22.4391438,25.193231133333327,0.1471483106666666
4600.125,29.742185466666665,52.615881266666655,0.3712747633333333
0.0,29.3896393,27.706148266666663,0.0
0.0,22.46528513333333,20.111122666666663,0.0
625.1142857142858,33.714940433333325,42.38712886666667,0.4327976923333333
7.266666666666668,24.819869,23.79692286666667,0.0088200197566666
0.0,26.035083033333333,24.78020146666666,0.0
0.0,23.4903992,22.2411336,0.0
0.0,22.98652075862069,22.442028275862068,0.0
0.0,35.171084566666664,58.822551633333326,0.9247430913333334
0.0,25.03663796551724,24.67274310344828,0.0
0.0,23.003746500000005,22.22702553333333,0.0
0.0,24.299669068965517,23.54368431034483,0.0
340.19999999999993,25.621686733333338,28.534140033333337,0.2387451663333333
0.0,30.8956166,29.62035006666667,0.0
0.0,22.85722710344828,20.40460524137931,0.0
10794.75,27.397644133333333,51.1395304,0.7472785953333334
3701.0,27.39092606666667,34.17826959999999,0.286518426
0.0,27.433627633333334,26.35103059999999,0.0
4253.0,23.75348328571429,30.263634785714284,0.3072239171428571
0.0,25.8624267,25.206319099999995,0.0
428.9066666666666,26.10598753333333,30.992041066666665,0.2816243653333333
0.0,25.35520226666667,25.034010666666664,0.0001930037933333
157.05333333333334,25.04824510344827,25.746662,0.1034958783448276
0.0,26.97954372413793,25.88630293103448,0.0
2812.714286,26.307415666666667,32.08403093333333,0.1932886153333333
0.0,22.75244333333333,22.36223953333333,0.0
10332.57143,31.90281766666666,58.44529793333333,0.8256647073333334
0.0,22.663737,21.763271133333337,0.0
0.0,22.6269064,21.193654466666665,0.0
6552.625,28.541935266666663,42.981264133333326,0.4346433879999999
0.0,22.767838466666667,21.174566666666667,0.0
0.0,23.859061433333327,23.233272366666668,0.0
0.0,24.54720793333333,24.2202108,0.0
154.69333333333336,27.154575689655168,28.822833931034484,0.1014438695862068
0.0,24.041046266666665,21.321700266666667,0.0
0.0,23.508968900000003,22.6392059,0.0
7388.75,30.168788466666665,52.53135606666668,0.7886542966666666
0.0,23.0133788,22.293188466666667,0.0
0.0,23.48927,22.27728473333333,0.0
5055.285714,24.7192118,35.47181186666666,0.4043418426666666
0.0,22.7072754,20.97303453333333,0.0
0.0,22.69777992857143,20.19735485714285,0.0
584.6533333333334,33.290031586206894,40.94111372413793,0.4030901289655171
0.0,25.318034700000005,23.365838666666665,0.0
0.0,22.156953933333337,19.550769066666668,0.0
0.0,32.429869551724146,50.336128,0.7585735186206896
0.0,23.85089086363636,22.79828709090909,0.0
10085.5,28.672439642857142,49.257720857142864,0.7337398671428571
0.0,23.397517642857142,22.452874214285718,0.0
354.2,27.278511793103448,31.882327413793107,0.2245894565517241
0.0,24.3780212,22.112622066666667,0.0
131.97333333333333,36.82153546666666,37.669591033333326,0.0879022486666666
0.0,21.301675,19.444033214285717,0.0
2873.75,26.772544533333328,32.65239666666667,0.197582556
2635.5,28.551151466666663,33.27215386666667,0.194773326
0.0,22.42767333333333,20.7307984,0.0
0.0,31.66923168965517,53.56500248275861,0.8945636462068964
1915.428571,26.6788758,29.970585,0.1357463066666666
915.1466666666665,31.6398318,51.3436818,0.6903431299999999
5017.571429,32.328025399999994,43.170092666666655,0.349962358
1314.0533333333333,33.581305900000004,59.8907156,0.966886285
0.0,30.170891333333334,48.8913961,0.8782139643333335
512.4933333333332,26.185345793103448,31.186229793103447,0.3145844658620689
0.0,28.979583733333328,28.141885233333333,0.0
0.0,36.4980315,54.589568,0.7789892303333334
1011.02,31.279829933333332,49.56139226666667,0.7916990476666667
127.8066666666667,36.82153546666666,37.669591033333326,0.0879022486666666
0.0,24.936930466666663,23.026113,0.0
1370.5800000000002,32.97867465517242,59.2911701724138,0.9660673
0.0,24.35666331034483,23.760432896551723,0.0
2437.0,26.86789553333333,27.269881133333328,0.163458322
61.75,25.260909000000005,23.9481894,0.0059466362266666
726.8199999999998,29.58924068965517,45.436127724137926,0.5499689682758621
0.0,31.976751533333335,30.487788933333327,0.0
39.02666666666666,24.308211266666667,22.346285166666664,0.0275732674333333
9131.571429,29.632245714285716,50.96551314285714,0.7342295764285713
0.0,25.9386293,24.3438151,0.0
606.5,21.970450733333333,21.57549253333333,0.0422210322666666
1579.25,24.196166857142856,26.66497142857143,0.1047624446428571
0.0,24.013480620689656,23.69034565517241,0.0
0.0,21.510408533333337,19.59269193333333,0.0
1705.0,23.54695426666667,23.866823333333336,0.1582885586666666
0.0,22.41131893103449,21.86795362068966,0.0
0.0,22.499713000000003,21.391532466666668,0.0
0.0,24.3780212,22.112622066666667,0.0
0.0,22.567999266666664,20.847640066666667,0.0
190.0533333333333,23.963179,26.806506931034484,0.1300059603793103
0.0,23.849284566666665,23.284093366666664,0.0
0.0,21.42423293333333,20.5375876,0.0
3539.125,28.405712933333334,39.4493672,0.2822451986666666
529.6133333333332,28.09962306896552,36.22155120689655,0.4045691006896551
0.0,22.598681599999995,20.54110713333333,0.0
0.0,24.145103033333328,21.844980999999997,0.0
299.8066666666667,35.45489910344828,38.62065175862069,0.2011415051724137
1193.5214285714287,35.411487586206896,56.247193379310346,0.8647803196551723
0.0,25.146390900000004,24.0475769,0.0
524.8571429,28.826326714285717,29.096067142857144,0.0369035885714285
9668.285714,30.105845400000003,51.84774173333333,0.7019433013333334
9332.25,30.368632,50.099892,0.702796554
0.0,27.385646620689656,26.474708103448272,0.0
0.0,22.11750466666667,21.4555846,0.0
0.0,22.321024533333333,21.0637756,0.0
936.1428571,22.115535533333336,22.72741286666667,0.0625831249333333
5616.25,29.847798466666667,42.69290366666666,0.3273317526666667
1252.5733333333335,36.45858144827585,60.389376793103445,0.9264382120689656
253.1733333333333,31.270243689655167,48.96429320689655,0.7733682055172415
6765.571429,29.21803193333333,42.5737022,0.4668261126666666
994.08,37.2610419,56.476959333333326,0.7298151716666667
721.625,22.841064466666666,21.282033466666665,0.0506818596
0.0,37.3528292,53.53894659999999,0.8261285799999998
0.0,23.6376038,22.34254746666667,0.0
0.0,22.6252198,20.58671073333333,0.0
1243.3642857142856,33.41826031034483,55.3901491724138,0.9150036986206896
0.0,26.0082478,23.321525066666663,0.0
210.04,24.664387655172412,27.79724751724138,0.1467895927586206
0.0,23.35194186666667,21.98627733333333,0.0
7970.375,32.61264433333333,53.1639342,0.5945410246666665
10160.875,26.7209514,47.15762106666666,0.7228255413333333
0.0,24.203576466666668,21.570215,0.0
0.0,22.236828466666665,20.914416666666668,0.0
0.0,22.323323733333336,20.62407426666667,0.0
11949.0,30.10053313333333,56.94452306666666,0.988618098666667
118.74,35.0653644,36.49970813333333,0.0815178720666666
8269.714286,27.842344266666668,44.2842408,0.6134782713333334
13233.42857,28.590588400000005,54.7813884,1.0191046553333334
0.0,32.92408189655172,55.86176493103447,0.7966550186206898
0.0,22.5532246,20.274528066666665,0.0
2.707142857142857,29.298944166666665,28.245228,0.0037315805733333
7533.375,26.67907113333333,42.56844686666666,0.4329602066666666
749.5333333333334,36.51623772413792,50.82568079310345,0.5137632668965518
0.0,23.413728857142857,20.771161785714288,0.0
0.0,21.4640382,20.121873,0.0005523642353333
6352.285714,27.920831266666664,48.78672900000001,0.4621650586666667
456.92,28.271382566666663,39.75964049999999,0.6179401333333332
1320.65,32.061154310344826,51.70768065517242,0.9674634931034484
12773.0,30.521348066666665,56.80053313333334,0.9661854566666668
0.0,26.676575733333333,24.88044036666667,0.0
0.0,22.8157798,20.72792366666667,0.0
7375.142857,26.57368573333333,40.655814933333325,0.4960136759999999
81.00714285714281,25.858954275862068,25.846911,0.0565350018275862
923.0933333333331,29.99492096666667,46.36462913333333,0.6149510469999999
0.0,24.2546642,21.830827966666668,0.0
325.42666666666673,24.62806283333333,27.239791766666663,0.245755635
1132.4071428571428,31.84696546666667,51.401780166666654,0.9196529563333332
6.593333333333333,26.025800999999998,25.681154413793102,0.0063746502151724
1198.4333333333334,31.01010031034483,55.509167999999995,0.8787097734482758
11593.125,33.4319154,60.258821466666674,0.8658357226666666
4643.714286,32.34491993333334,43.7751686,0.302484416
8238.571429,25.460363866666665,37.3852784,0.5591777066666666
0.0,23.479852466666667,22.4354817,0.0
11253.5,33.757623499999994,56.5494842,0.718638987
0.0,21.74084266666667,20.4955098,0.0
144.99999999999997,24.676736466666668,24.9631765,0.0955279817666666
0.0,32.823653166666666,31.564240400000003,0.0
0.0,23.082973333333328,20.659122666666665,0.0
0.0,23.795434466666663,22.067777533333327,0.0
0.0,20.751308333333327,19.813110266666666,0.0001221914806666
0.0,22.41131893103449,21.86795362068966,0.0
0.0,23.22152303333333,22.95596703333333,0.0
0.0,22.557934620689657,21.900003448275864,0.0
453.0,24.514550666666665,24.669201600000005,0.0294998014666666
0.0,22.9965616,21.869773466666665,0.0
308.9066666666667,33.62940656666667,37.57149436666667,0.2062742293333333
8644.142857,27.611472733333333,43.56778333333334,0.652056834
7217.857143,28.371838400000005,46.34689126666667,0.5736166646666666
0.0,26.3451751,24.654283666666664,0.0
0.0,31.991269033333328,30.080726266666662,0.0
0.0,23.17677313333333,21.9652741,0.0
7511.625,27.409600500000003,43.26149878571428,0.5372325964285714
0.0,25.01160706896552,23.79802844827586,0.0
0.0,22.92467253333333,20.01558633333333,0.0
137.44,25.779441068965514,25.30390968965517,0.0858852560344827
0.0,27.137475466666665,25.587719733333333,0.0
32.173333333333325,25.43092389655172,25.734652827586206,0.0212704814827586
732.8133333333332,32.501644766666665,50.18232919999999,0.5480442070000002
35.6,35.323333666666656,33.78148493333333,0.0232463271333333
850.1666666666665,29.572043620689648,41.47150403448277,0.6542055951724136
97.08,24.570349310344827,24.79671503448276,0.0679793497931034
0.0,25.1873179,23.98497623333333,0.0
0.0,28.2120383,27.139359599999995,0.0
0.0,29.299063166666663,28.2344615,0.0
0.0,23.4742208,22.3474202,0.0
0.0,27.749124413793112,26.54149862068965,0.0
1653.428571,21.834507400000003,23.14069626666667,0.1175455726666666
714.5533333333333,29.394693966666665,49.35060226666668,0.7883443606666666
0.0,22.998343899999995,21.65067433333333,0.0
0.0,33.179932833333325,57.115372966666655,0.93505356
0.0,32.22199196551724,30.624296,0.0
0.0,26.296492,24.223027758620685,0.0
0.0,23.418153933333333,22.447845466666667,0.0
0.0,22.470717400000005,19.818194466666668,0.0
43.12857142857143,25.87323526666667,25.523671366666665,0.0311494365
0.0,21.5165366,20.011324,0.0
85.38,26.65583220689655,27.505229931034485,0.0584995239655172
566.75,22.981634533333327,22.203200133333333,0.0403607207333333
9786.5,32.626951000000005,60.1761166,0.6823728553333333
128.4,31.54798583333333,32.76274516666666,0.0845372788333333
5425.428571,26.168872133333338,35.321976600000006,0.3537411073333333
1023.5285714285716,31.9604165,49.445565866666655,0.7484819603333333
7367.428571,24.738476533333337,36.2081646,0.509690432
455.91333333333336,25.6061401,31.9640666,0.3654319533333332
9337.857143,26.3615418,46.695184266666665,0.6239884299999999
12664.57143,32.36792450000001,60.75254,0.9600062992857142
0.0,22.24785753333333,20.93400873333333,0.0
0.0,28.059818466666663,27.340474333333336,0.0
0.0,24.22866923333333,23.93627113333333,0.0
0.0,23.92968324137931,22.196393344827584,0.0
13006.5,27.280598866666665,56.17617786666667,0.922471946
0.0,24.47928673333333,21.997491533333328,0.0
140.67333333333335,29.227473900000003,44.62195646666667,0.8408771333333332
0.0,22.458070800000005,21.181779,0.0
6.746666666666667,26.025800999999998,25.681154413793102,0.0063746502151724
0.0,23.47985453333333,22.62901106666667,0.0
8881.142857,28.89003293333333,46.50682566666666,0.6258264913333333
10731.625,28.6059632,49.59524293333333,0.8167528573333332
0.0,25.689107758620697,24.81120572413793,0.0
1311.4666666666667,33.20048229999999,60.91322110000001,0.9528012313333332
11.526666666666667,24.440316933333335,23.3795156,0.00985059336
0.0,31.295486533333335,50.5755861,0.7684907340000002
0.0,21.4732484,19.290275066666663,0.0
551.3666666666669,32.224939551724134,42.130451206896566,0.3644395048275861
483.9333333333333,29.485296827586204,36.078475517241365,0.3063866934482759
918.2266666666667,34.05683744827586,50.4980903448276,0.6296979582758622
7726.285714,33.335693266666674,49.51272193333333,0.5362176506666668
5288.125,26.168872133333338,35.321976600000006,0.3537411073333333
548.9333333333333,27.60099303448276,37.102779068965525,0.3403715472413793
7.533333333333333,33.82243973333334,31.868562866666664,0.0048542384033333
0.0,21.640612933333333,19.093664466666667,0.0
0.0,26.529679400000006,23.8296754,0.0
11.125,22.69311313333333,21.416339066666666,0.00478462602
0.0,23.2322306,23.09873853333333,0.0
0.0,27.280301933333337,25.3176128,0.0
79.47999999999999,29.26668989655172,29.949845931034485,0.0528231213103448
1577.0,23.76213573333333,26.630550000000003,0.0992951618
2568.5,28.551151466666663,33.27215386666667,0.194773326
0.0,33.44275720689656,31.280739517241383,0.0
0.0,23.10634146666667,21.14976193333333,0.0
656.64,30.198338766666662,48.785755133333325,0.8129037663333335
43.73333333333334,34.713825862068965,34.0462762413793,0.0304520288965517
0.0,23.082872931034487,21.872289172413797,0.0
0.0,24.655147172413795,24.86020213793104,0.0
4865.142857,26.8318298,39.08195373333332,0.3124267953333332
86.02857142857141,29.6294576,30.210314766666663,0.0547341133666666
0.0,22.238921999999995,19.587624571428574,0.0
1028.8799999999997,30.09937896551724,44.04637717241379,0.7730966213793103
0.0,23.541043100000003,22.629008866666663,0.0
0.0,24.0918224,23.367249733333328,0.0
0.0,23.244697866666662,20.774560466666667,0.0
3601.75,32.85508646666668,40.3697468,0.2947314606666666
0.0,22.8499696,20.56525273333333,0.0
7068.428571,29.477185066666667,48.671240066666655,0.4782781806666666
0.0,25.897334827586207,24.964121862068964,0.0
0.0,27.1471252,25.1309936,4.9854124400000006e-05
185.18,24.73453382758621,27.13060372413793,0.1249983837931034
0.0,24.993019533333328,24.0394858,0.0
628.2066666666666,34.07653389655172,52.363130724137925,0.3194593531034483
2782.0,23.45101913333333,28.194765,0.2060087846666666
0.0,23.40566436666667,22.287760633333328,0.0
0.0,24.583562166666667,23.807694466666668,0.0
0.0,25.016309428571425,24.384135571428573,0.0
0.0,24.28921113333333,23.09669193333333,0.0008627212413333
1354.0,22.160595666666666,23.656638733333327,0.084014334
0.0,21.701495466666668,19.232078066666663,0.0
11730.14286,29.428778066666663,54.02926233333333,0.8495404559999999
161.68,36.53098717241378,38.56217789655173,0.1359976352068965
0.0,24.368300400000003,22.5817038,0.0
0.0,23.29360873333333,23.142231366666675,0.0
0.0,25.022536586206897,24.224228482758623,0.0
0.0,26.251810733333336,24.422851666666663,0.0
609.0533333333333,27.698689666666667,35.23270673333334,0.3794716983333333
0.0,21.69549992857143,20.599559285714285,0.0028424610064285
0.0,23.658127551724135,21.13980431034483,0.0
0.0,22.129815666666666,21.38902386666667,0.0
0.0,33.35302726666668,31.184542700000005,0.0
256.41428571428565,25.37138456666667,28.49546413333333,0.1741159716666666
0.0,22.5861776,20.7061768,0.0
0.0,21.80762807142857,20.890234857142858,0.0
127.60666666666668,35.507159172413786,38.92884879310344,0.093825594
535.06,36.129733133333325,44.49659299999999,0.36875262
0.0,22.6955222,21.929762933333333,0.0
0.0,25.21314627586207,23.828036620689648,0.0
38.173333333333325,23.454492137931037,22.843351172413797,0.0303361282413793
0.0,24.467926172413787,22.172177068965517,0.0
387.75,23.13891793333333,21.6591104,0.0275747859333333
1215.2200000000005,32.71930446666667,52.434899833333326,0.8921483193333333
0.0,21.401043666666663,20.689916933333333,0.0
0.0,27.427721862068967,26.25202579310345,0.0
12351.0,27.994940266666667,53.25080986666667,0.9182852226666663
4892.571429,34.35660993333333,41.28059066666666,0.344954196
11493.625,33.4319154,60.258821466666674,0.8658357226666666
8709.125,27.668807,48.98255793333334,0.666398724
145.6642857142857,27.81005551724138,29.81780168965517,0.0966307924137931
920.52,31.131299866666662,51.06770406666666,0.7055703729999999
0.0,24.002804689655168,22.56424272413793,0.0
0.0,23.986036827586208,23.768178068965515,0.0
4792.0,24.9230428,32.240460133333336,0.304070602
0.0,32.27054523333334,55.004828066666654,0.5661604149999998
0.0,22.2797972,20.55592453333333,0.0
0.0,23.576312266666665,22.5190776,0.0
9607.375,27.7970438,36.62138300000001,0.6673560326666667
0.0,23.72271413793104,23.42210965517241,0.0
0.0,25.6105834,24.433229466666667,0.0
1134.714286,21.4259318,20.3191406,0.0749735576
7978.142857,25.75082,43.90548686666667,0.5586564773333333
150.22666666666663,24.44488326666666,24.803459733333337,0.1020111090333333
0.0,22.8288644,22.17601516666667,0.0
624.8571429,25.624135333333328,25.999684533333333,0.0509346373333333
0.0,22.6955222,21.929762933333333,0.0
0.0,27.42665943333333,26.8379731,0.0
0.0,30.526469571428567,52.11067421428572,0.6577993407142857
1257.84,34.894239724137925,58.56227693103449,0.871650222413793
0.0,29.493515933333335,28.2586864,0.0
2470.625,27.32750646666667,31.594337933333332,0.1629056366666666
0.0,23.788126333333327,23.314534466666665,0.0
0.0,23.661025,20.71221926666667,0.0
0.0,24.81229646666667,23.04192926666667,0.0
0.0,24.6177441724138,22.88777313793103,0.0
44.72666666666667,23.454492137931037,22.843351172413797,0.0303361282413793
0.0,27.19961753333333,25.1958414,0.0
0.0,21.13065793333333,20.224632,0.0
0.0,23.002309133333327,20.79196993333333,0.0
3516.142857,23.19970913333333,30.617470133333327,0.2377031446666667
639.1000000000001,29.1131897,42.300315966666666,0.4899591566666666
376.60666666666674,33.745831433333336,45.243807166666656,0.4949221663333334
0.0,21.73142093333333,20.351884,0.0
0.0,24.467926172413787,22.172177068965517,0.0
0.0,24.679791366666663,24.459141966666667,0.0
0.0,22.88948166666666,21.416206933333328,0.0
0.0,24.318871133333328,22.570317666666664,0.0
0.0,23.75795086666667,21.39526566666667,0.0
0.0,23.0468344,20.812300666666665,0.0
5786.625,30.180094333333333,42.5790158,0.46231383
0.0,27.427721862068967,26.25202579310345,0.0
3864.25,24.30036257142857,31.44437728571429,0.2430901692857142
4059.125,24.590855285714284,33.98376064285714,0.3392979014285714
9859.142857,28.899194400000003,50.217022533333335,0.8090980026666666
13096.57143,26.655895933333333,52.52440386666667,1.0379223366666668
2187.0,26.0342224,30.358787133333337,0.1544666584
0.0,23.922380642857146,21.196879785714284,0.0
11375.5,29.023849428571427,47.74052392857144,0.8942029785714286
855.7857142857142,28.24413975862069,39.94139131034482,0.6121185824137931
0.0,23.54084489655172,22.76998803448276,0.0
0.0,22.450481344827583,21.66662706896552,0.0
17.32,25.07477113333333,23.767200733333333,0.0135406322366666
11687.25,29.653444333333336,49.9063132,0.8152746660000002
661.25,24.6149332,25.334737333333333,0.0415707431333333
0.0,24.709818500000004,24.303867566666668,0.0
0.0,22.85917553333333,20.228641866666667,0.0
0.0,23.590169300000007,23.091042100000003,0.0
311.9428571428572,28.506739034482752,34.13578827586206,0.2031273489655172
0.0,24.734248933333333,22.05540973333333,0.0
11880.5,31.393697066666668,56.83325393333334,0.8978028199999998
4585.166667,31.03193885714285,39.526938357142846,0.3384331157142856
0.0,22.8671814,21.154836066666668,0.0
322.20000000000005,31.627627600000004,32.33192129999999,0.197848304
5106.285714,24.80515553333333,34.56906553333334,0.3341347466666667
0.0,22.93840913793104,22.340520448275857,0.0
8374.285714,32.6603392,46.35074433333333,0.485598238
246.66428571428568,28.8524355,27.612677428571427,0.1756764994642857
0.0,23.856805466666664,21.1551208,0.0
0.0,22.133602066666665,19.5210266,0.0
0.0,24.4274142,22.75670473333333,0.0
0.0,23.439050266666666,21.8317772,0.0
0.0,27.82643613333333,26.21776333333333,0.0
880.5,22.94856573333333,22.59763193333333,0.0679046076
0.0,24.35666331034483,23.760432896551723,0.0
0.0,22.61636746666667,20.058746266666667,0.0
0.0,23.517205517241383,22.666822551724145,0.0
1349.25,26.14214893333333,28.067810066666667,0.0866831524666666
0.0,26.47003672413793,25.33668044827586,0.0
7559.857143,33.08275935714286,61.57563135714286,0.7931582364285715
1197.0866666666666,30.55539796551724,48.349171655172405,0.74495337
0.0,25.20791424137931,23.592037965517243,0.0
563.04,27.425496275862077,34.496706137931035,0.394868714137931
0.0,24.2181986,21.775756733333328,0.0
0.0,22.5861776,20.7061768,0.0
0.0,23.93255503333333,23.03222253333333,0.0
0.0,21.62841786666667,19.356872600000003,0.0
9794.857143,27.363865266666664,43.500976533333336,0.6438703946666667
0.0,29.860947766666666,51.5000714,0.8117192696666667
1151.8266666666666,31.9778925862069,51.87954624137932,0.845634558275862
