DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,21.58188473333333,20.800057066666668,0.0
479.8571429,23.016544857142858,21.453314571428567,0.0331407035
8473.875,30.089862066666665,50.091819333333326,0.6620043019999999
0.0,23.027730200000004,21.05123893333333,0.0
0.0,33.12394726666667,52.78040236666666,0.7339340326666665
0.0,21.351094533333328,20.8456686,0.0
0.0,22.2552064,20.1101744,0.0
338.97333333333336,25.1223704,30.170912633333334,0.2355763336666667
0.0,23.0801798,21.29458413333333,0.0
0.0,25.3748421,23.869368566666665,0.0
835.3571428571428,29.319021466666655,40.738035900000014,0.6253999813333333
0.0,28.9192829,27.5814371,2.558505556666667e-05
830.7142857,22.074057499999995,22.67060192857143,0.0519139962857142
0.0,27.29016837931034,25.48178410344828,0.0
268.45000000000005,30.196788566666665,35.68807996666667,0.1843229213333333
601.5733333333334,28.49463520689655,43.01073889655173,0.710892114137931
0.0,22.049833,21.143541571428567,0.0
0.0,32.85389013333333,56.9974366,0.9083214753333332
10008.42857,27.55344846666667,47.8497312,0.6841737733333335
4039.75,23.855379333333328,28.475939999999994,0.3281197973333333
7510.25,30.576977533333327,44.940977,0.5432410099999999
206.96,24.58904119999999,28.138516133333333,0.1402624606666666
1158.142857,22.13967073333333,22.189410333333328,0.0792696434666666
0.0,24.08873486666667,21.486199866666663,0.0
13060.71429,32.02379753333333,58.25814226666666,0.970586436
10.474999999999998,24.592791038461534,23.769449192307693,0.0081184141923076
2187.428571,26.4417156,28.935205133333334,0.1581062406666667
5740.428571,26.739856000000003,38.96813346666666,0.453155868
5692.142857,26.7497132,34.74134893333333,0.423195788
4028.857143,32.31323666666667,43.588924266666666,0.3465496533333333
0.0,24.5347565,23.921970633333338,0.0
0.0,23.2145264,21.719091866666663,0.0
2988.5,23.587081,28.0358926,0.2196392886666666
911.6066666666665,28.04765996551724,43.36259075862068,0.6860303113793103
0.0,22.89988213333333,21.383107466666665,0.0
8746.285714,26.310502066666665,46.148805933333335,0.6032151686666668
120.0,25.1838216,24.934887866666667,0.0091324596666666
0.0,23.3887412,21.382649866666668,0.0
0.0,26.420656466666667,25.20817046666667,0.0
0.0,23.7010498,21.558252,0.0
0.0,25.37638426666667,24.021863866666656,0.0
0.0,25.33885486666667,22.979264466666667,0.0
7401.625,32.3501976,46.20359726666666,0.5149644066666667
0.0,25.90679843333333,24.3962097,0.0
869.2857143,26.728900000000003,27.917517000000004,0.0617229363333333
12461.5,30.470314466666665,57.810960066666674,1.0396661320000002
0.0,23.687547066666664,22.3776551,0.0
0.0,24.026341999999996,22.9824371,0.0003096604275
5990.714286,24.854911266666665,35.20188793333334,0.4699400059999999
0.0,22.237394333333327,20.012465333333328,0.0
96.375,21.456706357142856,20.32755842857143,0.0094697153714285
0.0,24.602478866666665,23.42233426666667,0.0
54.98,30.778523310344827,30.55973224137931,0.03898931
41.0,28.10139566666667,25.642771466666677,0.0034388459133333
8891.75,26.80618086666667,44.94630113333333,0.644579368
0.0,22.825907333333337,20.686539866666667,0.0
0.0,36.513027896551726,55.280168379310346,0.6456942672413793
729.0266666666665,27.04438073333333,39.0137531,0.5138264700000001
2568.285714,30.053727133333336,40.58806333333334,0.155080448
0.0,22.243926857142856,19.516771785714287,0.0
0.0,23.75045548275863,22.825295310344828,0.0
3499.125,27.39092606666667,34.17826959999999,0.286518426
0.0,24.98559566666667,22.74414273333333,0.0
0.0,25.6277024137931,24.773145068965515,0.0
87.25714285714285,24.604524833333336,25.12929993333333,0.0618407700333333
0.0,25.5864014,23.286395266666663,0.0
9347.285714,30.49638266666667,51.013694,0.6983646913333333
0.0,22.72088706896552,21.77449182758621,0.0
0.0,25.5382362,24.188482600000004,0.0
0.0,24.744776200000008,24.167458166666663,0.0
1157.2666666666669,29.30169255172414,47.55944086206897,0.6254762248275861
1896.875,22.4785766,25.566410266666665,0.1265910513333333
0.0,27.020735,24.48984606896552,3.970162241379311e-06
4987.0,28.046335933333328,37.409806,0.345676682
1121.5733333333333,35.51978066666666,53.70854493333333,0.70216736
1182.3214285714284,34.803477833333346,55.043299133333335,0.908015837
10129.0,30.8864686,50.44957046666666,0.76711941
93.45333333333333,25.47712886666667,24.976963266666665,0.0653380148999999
0.0,24.7329005862069,23.273787999999996,0.0
135.02666666666664,26.876637733333336,28.5874726,0.0953332493666666
11072.42857,27.44654421428572,46.09474850000001,0.7867404085714285
6310.142857,29.553806533333333,46.45627853333334,0.495956084
1069.0,29.904103,31.909513214285717,0.0705414855
648.15,28.5353607,40.11957696666667,0.4402971343333333
1124.746666666667,35.07013266666666,47.87680756666668,0.713821422
4974.571429,31.0069884,42.35145673333333,0.4227470493333333
7647.5,29.9082072,49.460659,0.5473548466666667
0.0,21.226854034482763,21.11130072413793,2.779975665517241e-05
652.6666666666667,29.59220320689655,37.910414206896554,0.4174138455172413
8126.0,31.617256666666663,49.747872,0.5838647386666667
678.0866666666666,29.68912768965517,44.71320524137932,0.5120760037931033
0.0,23.968401166666663,22.7500885,0.0
0.0,24.410335333333336,22.3832622,0.0
0.0,22.168518066666667,20.6512674,0.0
0.0,23.870035866666665,21.517218066666665,0.0
0.0,22.450481344827583,21.66662706896552,0.0
931.2933333333333,37.03174523333334,53.851719133333326,0.644651987
4870.142857,28.019702266666663,39.3556314,0.3363512746666666
648.4285714285713,33.714940433333325,42.38712886666667,0.4327976923333333
239.61428571428573,25.478246866666662,27.74035556666666,0.1933547477
4128.0,24.331876666666663,30.97835493333333,0.3224647546666666
0.0,22.9250326,21.164687,0.0
230.74,24.360200137931034,25.258221862068964,0.1442327949999999
0.0,23.4621744,20.5305968,0.0
660.12,35.53067965517241,46.37265427586206,0.4402719755172414
0.0,24.193324866666664,22.905579666666668,0.0
12850.875,29.452115866666663,57.48017959999999,1.0518955426666667
0.0,23.31627113333333,21.218171166666664,0.0
0.0,24.52855189655173,23.398515344827583,0.0
0.0,24.17085003448276,22.58803796551725,0.0
0.0,23.182582533333328,21.200907266666665,0.0
0.0,22.19928706896552,20.87596913793103,0.0
10422.25,32.05471386666667,56.430047733333325,0.741254446
0.0,21.89431971428571,20.10399957142857,0.0
1392.285714,27.601739071428568,29.47836742857143,0.0945128417142857
0.0,21.3732096,20.504990666666664,0.0
0.0,24.3519308,21.78364253333333,0.0
474.36,26.053684466666667,32.553692600000005,0.299062996
0.0,22.72088706896552,21.77449182758621,0.0
0.0,26.6561134,25.659902,0.0
0.0,23.79291786206896,22.52788889655172,0.0
5470.625,25.753749666666668,36.50444326666668,0.388530498
0.0,26.682055344827592,24.427290310344823,0.0
0.0,24.228851566666663,23.681645666666665,0.0002546431066666
0.0,27.004763700000005,25.0607889,0.0
934.1428571,28.608535642857145,30.09376085714285,0.0651276525
0.0,30.585795517241376,29.47653296551724,0.0
0.0,24.16173293333333,22.23845016666667,0.0
0.0,29.318510866666664,27.892811,0.0
0.0,22.6292034,21.1653016,0.0
0.0,25.11708393333333,24.668722566666663,0.0
989.1428571,26.070382142857145,26.87296621428572,0.0679638256428571
923.2571428571428,27.515931200000004,39.75073440000002,0.6603211486666669
0.0,28.163496933333334,25.648109866666665,0.0
1127.625,22.13967073333333,22.189410333333328,0.0792696434666666
782.5333333333333,29.50476093103448,42.10252848275862,0.5206054248275863
15.106666666666667,23.327774966666667,22.424058966666664,0.01179843906
7344.142857,26.182826666666664,40.22812886666667,0.5010602806666667
696.94,33.3262257,45.95247896666668,0.5044548416666667
1158.0,25.933880733333336,28.44586786666666,0.0888713367333333
5444.142857,25.26646733333333,38.90950326666666,0.4213385493333333
0.0,25.86431058620689,24.63717220689655,0.0
0.0,22.92795193333333,20.6880636,0.0
266.8571429,30.42119707142857,29.995760357142856,0.0206756249642857
0.0,24.6789022,22.58994153333333,0.0
0.0,21.735559066666667,19.13982333333333,0.0
0.0,26.29570036666667,25.482374166666677,0.0
0.0,22.22185842857143,20.895703928571425,0.0
0.0,21.259425642857135,19.017571500000003,0.0
0.0,25.885065966666662,23.884342399999998,0.0
103.79333333333334,24.567252344827587,26.587057137931037,0.0646242286206896
120.06,26.566401000000003,28.61441468965517,0.0853782175172413
0.0,23.44159966666668,23.655607233333328,0.0
0.0,25.380932366666663,24.37551273333333,0.0
0.0,23.424011199999995,22.17654226666667,0.0
508.7066666666667,25.902603233333327,33.65886329999999,0.3211485096666666
2834.142857,32.85396113333333,42.799833,0.206959974
0.0,23.670292,21.691070533333335,0.0
21.293333333333333,23.701372896551725,21.968187,0.0159814222241379
0.0,23.726536066666668,21.646289066666665,0.0
6488.25,26.47013421428571,41.11575328571428,0.464913585
139.875,29.691412400000004,28.060636333333328,0.0112836303666666
0.0,32.64825039999999,50.362212133333344,0.757183638
11630.85714,30.0820658,61.4289776,0.875959719333333
7934.0,26.192445933333328,42.29481826666667,0.5729372046666668
0.0,26.1909464,24.84469293333333,0.0
886.0066666666665,30.376630103448274,53.56674610344828,0.9250587272413796
0.0,27.632276166666667,25.878340466666668,0.0
10242.42857,29.025638800000003,45.191560933333335,0.6831317153333333
2801.5,28.551151466666663,33.27215386666667,0.194773326
0.0,24.230326533333333,21.9190888,0.0
0.0,23.239691066666666,22.0754842,0.0
9781.285714,28.6059632,49.59524293333333,0.8167528573333332
633.4571428571428,27.4878663,35.95871056666667,0.4241206086666666
0.0,24.608805333333333,22.68060506666667,0.0
1738.0,28.5177898,31.437489733333333,0.154667054
3912.125,30.709979333333337,37.02485793333333,0.3015704806666667
0.0,21.27923166666667,19.024615466666663,0.0
0.0,31.78520906666667,29.3748617,0.0
1305.0,29.4934264,31.516186533333336,0.0927983004
0.0,28.04765996551724,43.36259075862068,0.6860303113793103
1005.6214285714284,30.450429444444445,45.62854911111112,0.7605293333333332
0.0,21.851713066666665,20.587019999999995,0.0
0.0,24.262456366666665,23.634011800000007,0.0
447.6266666666667,26.51300062068965,32.46179948275864,0.2993449948275862
0.0,24.18870453333333,23.353352000000005,0.0
0.0,25.56937136666667,24.0352417,0.0
8135.375,25.090109714285717,39.83215985714286,0.537035125
0.0,23.379536,22.36650506666667,0.0
325.76666666666665,33.07268886666666,37.05692040000001,0.2082114653333333
890.2533333333333,37.268465866666666,51.3589315,0.6810660216666665
0.0,30.04928175862069,48.90987755172413,0.9121699306896552
8861.857143,25.400056866666667,47.31288253333333,0.6839935373333333
56.120000000000005,34.393154724137936,33.77010365517242,0.0407689018275862
0.0,23.661025,20.71221926666667,0.0
12466.0,31.52517981818181,56.276514181818186,0.9024616809090908
159.3133333333333,24.33044337931035,26.54599527586208,0.1125833156206896
0.0,24.9431804137931,24.608417379310342,0.0
888.5333333333333,37.428121,49.058924533333325,0.6243103806666666
1253.44,33.30460926666666,55.940555800000006,0.9374205993333332
10021.0,33.397930933333335,51.453865333333326,0.7397700273333334
0.0,23.0872802,20.397253666666668,0.0
5081.142857,28.854707866666665,44.048325600000005,0.3619616539999999
6802.857143,27.51964326666667,46.130108666666665,0.5261106153333333
5447.428571,29.76168613333333,40.82955953333333,0.3798659046666666
32.153333333333336,34.26270155172412,33.82328855172414,0.0252637653448275
394.3571428571429,27.6012014,33.841401999999995,0.3388386143333332
0.0,23.370049866666665,22.21977766666667,0.0
541.7200000000001,26.87966306666667,33.53333140000001,0.4170626293333333
0.0,23.215870896551728,21.506956931034484,0.0
0.0,21.260813466666665,20.511558,0.0
3500.857143,28.939170133333327,36.249540200000006,0.2442546013333333
3963.5,27.39092606666667,34.17826959999999,0.286518426
1011.6000000000004,28.9215555,48.03612473333335,0.737069957
251.28,27.204436200000004,40.3800657,0.6071182516666666
0.0,23.120672733333333,21.7263734,0.0
0.0,34.83037393103448,61.95494127586206,0.8938536562068966
0.0,24.02257421428571,21.449929357142853,0.0
1.8533333333333335,29.01673524137932,28.527480689655174,0.0018831484467931
0.0,26.475219733333333,24.957104533333336,0.0
0.0,22.34726146666667,20.68842773333333,0.0
0.0,24.19485365517241,22.8620615862069,0.0
0.0,21.683178800000004,19.743534333333333,0.0
0.0,23.926709899999995,21.9009552,0.0
2320.285714,29.58132926666667,34.95715533333333,0.163290324
0.0,22.602686137931038,22.24742313793104,0.0
1179.8466666666664,36.1507882413793,58.844781448275846,0.851252400689655
757.4000000000002,28.526214655172414,38.617749482758605,0.5709116793103447
6811.142857,25.66906733333333,41.449745733333344,0.4867305466666667
0.0,24.601367133333333,22.8550334,0.0
9284.125,31.16986893333333,54.52318526666667,0.6648343986666667
1926.285714,26.575002,28.584523666666666,0.1298209161333333
0.0,22.507914333333336,20.614268066666664,0.0
0.0,22.11587533333333,19.7206116,0.0
0.0,31.572318206896558,45.87381920689655,0.7856176037931033
0.0,21.64939373333333,19.30126753333333,0.0
4768.875,27.9916526,41.8464274,0.319418066
0.0,21.62841786666667,19.356872600000003,0.0
4689.25,28.193302266666667,48.016939066666666,0.3527128088
0.0,24.17085003448276,22.58803796551725,0.0
544.0133333333333,29.618877933333334,36.03466590000001,0.3484061356666666
472.7066666666667,28.84968306896552,43.654425413793085,0.6501507796551723
0.0,23.5569438,22.1949502,0.0
975.8333333333331,33.7029401,52.67560216666666,0.734267409
8289.125,32.52462140000001,46.66986293333333,0.574561224
8649.142857,26.1870668,47.0743288,0.6188715400000001
0.0,25.322547366666665,24.118665499999995,0.0
8235.428571,27.22515273333333,42.82454406666666,0.555787044
0.0,24.3156373,23.46102403333333,0.0
10976.14286,31.2210448,54.23274553333334,0.8122406413333334
0.0,27.516727866666667,39.136326,0.2492484
119.64,27.715189433333336,29.011674033333332,0.0797806046666666
3278.0,23.530553636363635,30.40324263636364,0.3223960490909091
0.0,27.70457366666667,24.644746866666665,0.0
12314.25,27.962141933333328,59.34772946666667,0.9426408173333332
0.0,23.57151948275862,21.710799551724133,0.0
4757.142857,30.0527444,42.11031486666668,0.3384765497333333
0.0,25.74157933333333,23.5481262,0.0
8402.857143,34.05229864285714,52.027917142857135,0.6250849942857142
82.22666666666667,29.6294576,30.210314766666663,0.0547341133666666
0.0,23.601208965517245,22.2459434137931,0.0
1633.5,29.57108153333333,32.47774066666667,0.1132172194666666
0.0,20.613987769230768,19.553316538461537,0.0
0.0,31.40540860000001,50.13670766666666,0.6268134326666664
0.0,22.5443968,21.4435628,0.0
0.0,23.506170827586203,22.726138724137925,0.0
634.76,28.598572866666657,37.6843487,0.4068712906666667
0.0,21.408011866666666,19.59883613333333,0.0
0.0,25.886081,24.99820575862069,0.0
0.0,24.41775913333333,22.03767506666667,0.0
0.0,23.31627113333333,21.218171166666664,0.0
1160.2066666666667,31.370819200000003,51.4211039,0.8986351363333333
0.0,25.338595533333336,24.509605933333336,0.0
0.0,24.253961200000003,21.66131586666667,0.0
1152.013333333333,34.894239724137925,58.56227693103449,0.871650222413793
787.4800000000001,30.160547758620687,49.79540931034483,0.6883862282758619
0.0,22.94258413333333,21.267515133333337,0.0
5828.571429,27.1763814,40.5386984,0.4485121606666667
940.7,37.3177489,52.49230353333333,0.6405311346666664
0.0,24.398594266666667,22.771372466666666,0.0
0.0,21.544671666666677,21.298067133333337,0.0
1169.3733333333332,36.170828896551726,55.448996655172415,0.8500879662068966
34.607142857142854,25.291162066666672,24.82253713333333,0.0262915067333333
61.82,26.174056413793103,27.16848427586207,0.0407503786551724
0.0,22.19037266666667,20.292954466666668,0.0
0.0,24.17085003448276,22.58803796551725,0.0
0.0,28.75883103448276,26.977796827586204,0.0
0.0,22.51006266666667,19.9091552,0.0
0.0,24.606493333333336,23.76429046666667,0.0
6476.625,28.15413335714286,44.68885371428571,0.4156516442857142
558.2066666666667,29.3317616,37.99803143333334,0.379187229
0.0,25.766978,24.8300049,0.0
0.0,26.37077713793104,26.324486310344827,0.0016383259080689
0.0,24.761007275862077,23.159667,0.0
8803.857143,27.86605026666667,39.599638000000006,0.601040456
0.0,23.26828003448276,22.156882620689657,0.0
2383.625,24.857926333333328,28.002966266666665,0.2052391053333333
1194.7600000000002,30.91483696551724,52.22521124137931,0.9047742513793104
490.5,25.729429199999995,32.35679116666666,0.3595941213333333
110.51999999999998,24.209690400000003,25.161978166666664,0.0697066674666666
0.0,22.564072666666664,20.113968933333336,0.0
664.0266666666665,33.6794626,44.84200643333333,0.4553650786666666
423.8571429,27.304530933333336,26.9788308,0.0355560784666666
0.0,27.48150217241379,26.08121555172413,0.0
11235.375,26.7102622,46.827693800000006,0.8289793113333334
1179.9733333333334,31.93157020689656,54.67335772413792,0.9459829844827584
0.0,25.496240931034485,23.91696686206896,0.0
7240.428571,30.313747133333337,55.357067933333326,0.580431214
0.0,28.668387482758625,38.95141403448275,0.4987673606896552
4146.285714,25.95908213333333,35.5287108,0.3457076533333333
0.0,23.055029172413796,21.936602413793103,0.0
104.125,21.98220433333333,20.879634666666668,0.0092814357466666
1348.125,22.173250333333336,22.970973666666666,0.1072139355999999
0.0,26.99076313333333,25.722065133333327,0.0
18.692857142857147,23.836609733333333,21.784125766666676,0.0141595838133333
6779.428571,28.89003293333333,46.50682566666666,0.6258264913333333
0.0,21.137506066666667,19.666155866666664,0.0
600.0466666666669,31.931493066666665,43.15259639999999,0.3353806863333332
0.0,29.86575410344828,46.878901620689646,0.7475488296551724
0.0,32.48051859999999,48.017826633333335,0.7137815336666666
10212.28571,30.978605133333332,51.86274186666666,0.7052360026666665
3889.625,29.425960266666667,36.528108333333336,0.250397254
0.0,23.269362399999995,20.983366000000004,0.0
0.0,22.441363466666665,21.168267866666667,0.0
713.0733333333333,27.027789862068964,38.14800303448276,0.4671588324137931
6592.857143,27.494000133333333,40.65558086666666,0.4062958466666666
0.0,22.76536689655172,21.947880275862072,0.0
11282.5,28.6902568,57.816648333333326,0.880648258
5101.714286,24.8309816,37.33390526666666,0.4089987206666667
0.0,30.977107482758623,28.795829172413796,0.0
344.0785714285714,29.894924933333336,36.105009,0.2491807296666666
0.0,24.285703599999994,23.15494693333333,0.0
0.0,23.65113126666667,21.9989258,0.0
1468.0,26.5301995,28.573238,0.0940941717857142
9697.75,26.45047,45.249314466666654,0.7687173853333333
0.0,23.811610800000004,23.4716604,0.0
728.1785714285713,30.121441,41.4236335862069,0.5045320313793104
0.0,21.708895,20.602031142857147,0.0
0.0,33.650812724137936,31.391802551724137,0.0
0.0,25.3675354,23.30727846666667,0.0
2545.857143,25.14924185714285,32.83658064285714,0.1884618071428571
3864.375,27.230830933333333,34.6317082,0.2568065713333334
608.66,27.425496275862077,34.496706137931035,0.394868714137931
0.0,22.441363466666665,21.168267866666667,0.0
8839.285714,27.6148946,45.10698460000001,0.6382544986666667
1254.12,32.877126724137945,52.64238758620688,0.9120311520689653
876.7142857142858,35.67794563333332,49.94267583333334,0.608282797
7841.0,28.524460866666665,44.30379226666666,0.5470587466666667
0.0,22.125963571428567,20.27607721428572,0.0
0.0,23.244697866666662,20.774560466666667,0.0
494.10666666666657,29.485296827586204,36.078475517241365,0.3063866934482759
0.0,24.0475444,23.161643566666665,0.0
0.0,22.86391193333333,20.755200200000004,0.0
9657.428571,29.966066466666664,55.059627,0.7252745073333334
0.0,24.481256200000004,23.4801616,0.0
0.0,22.757900000000003,21.138439800000004,0.0
1050.5666666666666,28.538208066666662,41.65116596666666,0.7042872753333334
0.0,22.390741066666664,19.870471266666662,0.0
0.0,22.89959913333333,20.5220438,0.0
0.0,24.260123600000004,21.96341146666666,0.0
14.207142857142856,22.6920623,21.737910933333332,0.0111933843666666
928.7,34.8309061724138,63.092098931034485,0.9810386655172416
827.3066666666667,29.99492096666667,46.36462913333333,0.6149510469999999
0.0,26.526500793103448,23.984698137931037,0.0
0.0,22.26318146666667,20.769368466666663,0.0
620.0466666666665,33.22364099999999,42.33871990000001,0.4031365280000001
11800.28571,26.824531933333333,48.231018133333336,0.812712094
72.57142857,21.586885533333334,20.010978066666667,0.0079012560333333
10372.25,28.559281400000003,48.776688333333325,0.7504526286666667
5036.428571,25.646803733333336,37.81797673333334,0.3835502693333333
46.25,25.49142246666667,23.901588933333336,0.0048826057146666
9586.0,28.499033466666667,45.56717713333333,0.6853178500000001
1113.75,24.2918964,26.972265600000004,0.0716163500666666
0.0,22.709958785714285,20.85670028571428,0.0
0.0,32.498491433333335,30.71850893333333,0.0
3040.0,23.40352773333333,24.986667866666668,0.1997712573333333
9291.857143,32.33336766666667,52.991542466666665,0.7409205246666666
0.0,23.995880266666667,23.3759725,0.0
0.0,26.2797891,25.81025786666667,0.0010388260513333
0.0,25.382098400000004,24.566923,0.0
11859.0,27.962141933333328,59.34772946666667,0.9426408173333332
0.0,21.708895,20.602031142857147,0.0
0.0,25.375859299999995,24.17657473333333,0.0
0.0,24.885064466666662,23.447024333333328,0.0
98.71428571,21.98220433333333,20.879634666666668,0.0092814357466666
3067.0,27.73206186666667,33.554784733333335,0.205583812
0.0,26.5084412,25.07378133333333,0.0
9381.285714,28.8662964,52.901754,0.8011747426666667
671.1307692307691,35.821209925925935,42.76871762962963,0.4279635396296296
0.0,24.230326533333333,21.9190888,0.0
8562.875,27.20111693333333,44.107206266666665,0.6374122793333333
530.0642857142857,28.952817799999995,36.16430876666666,0.340420977
0.0,23.244697866666662,20.774560466666667,0.0
443.63333333333327,28.15140893333333,33.575649966666674,0.301327223
0.0,20.894081466666663,19.889562933333337,0.0
0.0,24.1493894,23.853162633333334,2.4313024333333335e-05
0.0,22.8427876,20.7872398,0.0
0.0,25.302272400000003,23.84010223333333,0.0006869619313333
0.0,24.73006183333333,22.41169846666667,0.0
633.5799999999999,33.745831433333336,45.243807166666656,0.4949221663333334
78.42,28.77739734482758,29.769714379310347,0.0553288056206896
10607.71429,27.173240066666672,47.9939452,0.6939978406666665
0.0,24.000390517241385,23.13305151724138,0.0
0.0,26.37077713793104,26.324486310344827,0.0016383259080689
0.0,23.0956054,20.8178508,0.0
6829.625,30.276324400000004,46.78619793333333,0.5078556253333332
11917.25,30.080072133333328,53.7302392,0.8686483159999999
0.0,27.098923666666668,25.3664722,0.0
0.0,26.598948266666667,25.094320600000003,0.0
0.0,28.324165,26.87666233333333,0.0
1246.4399999999998,35.15152596551724,55.593795275862064,0.9533445175862068
0.0,24.82188206666667,22.935877500000004,0.0
0.0,24.473037241379306,22.776863793103452,9.398705537931033e-05
3492.142857,23.82504073333333,28.026749666666667,0.2790037753333333
0.0,23.7696665,22.556241714285715,0.0
0.0,22.788774857142855,22.275460428571428,0.0
0.0,21.896366266666668,20.634684266666667,0.0
1.2357142857142862,29.3878782,28.818895433333328,0.00309579056
4206.0,34.02411533333334,44.905969266666666,0.3150899026666667
0.0,22.822715266666663,21.3458352,0.0
896.4357142857142,35.67794563333332,49.94267583333334,0.608282797
144.04000000000002,34.806607931034485,35.957243862068964,0.0987987890689655
12075.875,27.964561,48.2827824,0.8852643266666665
376.5533333333333,35.419343399999995,40.62791256666667,0.2451468573333333
1139.6,32.76796153333333,50.572105,0.8438206080000001
0.0,24.655353833333333,23.66065673333333,0.0
902.2933333333333,34.643021766666656,49.4074188,0.6618464033333333
0.0,28.011380000000003,26.64253906896552,0.0
7935.571429,28.860333333333333,44.390484533333336,0.553059376
0.0,21.57822073333333,20.21853233333333,0.0
0.0,23.661442000000005,20.761668,0.0
1126.571428571429,31.981309517241368,51.08637396551724,0.8708299762068966
93.0,27.792637066666668,27.22354733333333,0.0104024432133333
0.0,23.470836,21.835551714285717,0.0
10007.25,30.368632,50.099892,0.702796554
0.0,28.21444182758621,27.12730151724138,0.0
0.0,23.379569466666663,22.127677533333337,0.0
10818.75,33.78651526666667,56.12368146666666,0.6665665693333332
0.0,25.632463206896556,24.421985482758625,0.0
0.0,30.272137827586207,39.19910075862068,0.3835087662068965
3939.125,24.443902533333333,32.258191,0.262713
178.18666666666664,25.295457379310346,27.09805717241379,0.1130817917241379
12900.28571,30.58406566666667,60.62906306666667,1.0477749826666665
5265.428571,26.1215332,36.85808506666665,0.386892012
7583.428571,30.22064013333333,46.65866706666667,0.5274703919999999
444.2857143,24.514550666666665,24.669201600000005,0.0294998014666666
64.00000000000001,26.360552689655165,27.035613931034487,0.0432422757931034
305.6933333333334,25.175836200000003,29.600538133333337,0.1990606736666666
1073.4,31.095844275862067,57.40067255172414,0.8930844131034481
0.0,22.1836792,20.5272158,0.0
378.62857142857143,30.014205866666664,44.896558733333336,0.7643584866666667
6655.375,25.957446399999995,38.814910666666655,0.4543548386666667
0.0,31.295486533333335,50.5755861,0.7684907340000002
10514.0,28.6851826,52.74471266666666,0.8024272126666667
300.75,25.879600133333334,25.6452434,0.0225988850666666
1688.375,23.4338724,24.7448954,0.1108917472
0.0,22.393408266666665,20.394838466666663,0.0
0.0,26.07077975862069,24.29676868965517,0.0
0.0,24.203576466666668,21.570215,0.0
12272.71429,32.250663066666675,58.209017133333326,0.90865983
0.0,22.96156013333333,20.781929533333333,0.0
0.0,24.2147461724138,23.664883172413795,0.0
0.0,23.48257872413793,22.52911786206896,0.0
546.3428571428572,30.180354724137928,36.60531837931034,0.3482828503448275
0.0,23.07342593103449,21.868107310344826,0.0
0.0,27.061259833333327,25.8164489,0.0
0.0,23.13512375862069,22.956744,0.0
0.0,25.56336389655172,24.169891448275862,0.0
6080.375,26.495521866666664,39.636977133333325,0.4241181026666666
2062.875,23.458431066666662,27.546588133333334,0.1333380648
6746.714286,32.66607666666668,47.123696133333326,0.4451593266666666
5310.285714,24.130067933333336,33.0580506,0.3819702386666666
0.0,23.18479406666667,22.366939266666662,0.0
0.0,22.152329466666668,19.582956933333328,0.0
426.7,35.6123197,40.969849633333325,0.283091291
0.0,25.184316133333333,22.8575074,0.0
0.0,24.602478866666665,23.42233426666667,0.0
0.0,30.550292100000004,28.455880800000003,0.0
0.0,23.159515896551724,22.215366862068965,0.0
0.0,24.26688568965517,23.236197655172408,0.0
295.2,27.648377366666665,31.859703533333334,0.1917219463333333
944.5214285714286,31.119518999999997,50.53276903333334,0.7204940260000001
1130.8866666666663,33.78014186206898,58.9595032413793,0.86941443
593.375,25.066615933333328,25.4084758,0.0453966223333333
5007.5,34.38115033333334,43.332853333333325,0.3581823699999999
0.0,23.239691066666666,22.0754842,0.0
861.9142857142857,32.62758303333334,49.09895223333333,0.4792966316666666
0.0,23.070223,20.8081972,0.0
0.0,23.20513930000001,22.95454596666666,0.0
0.0,22.265993133333332,19.826631933333335,0.0
843.9866666666666,34.74052886206896,49.13013541379309,0.5921279251724137
0.0,22.149312533333333,20.732185866666665,0.0
0.0,22.224973357142854,19.48148457142857,0.0
193.55333333333328,24.866045133333333,27.325342799999994,0.1415349551666666
8324.375,25.460363866666665,37.3852784,0.5591777066666666
0.0,22.868416400000005,21.381974333333336,0.0
380.7285714285714,26.021283066666665,34.39281413333335,0.2425745116666666
0.0,22.05573953333333,20.297180266666665,0.0
942.62,37.63801317241379,55.340708655172406,0.6494585644827586
570.8000000000001,28.544006379310343,37.891594034482765,0.430666714137931
7760.125,27.683191,48.176432,0.5760844593333334
6278.571429,28.8636616,49.925148466666656,0.4664396726666666
0.0,24.333214466666668,22.284662133333327,0.0
0.0,24.02257421428571,21.449929357142853,0.0
659.12,27.744222620689648,31.967591344827586,0.4199067613793104
0.0,23.71810766666667,23.40748345833333,0.0009708703345833
678.5,31.476942933333337,31.634830733333327,0.0517987240666666
982.8666666666666,35.73488673333333,55.99414356666667,0.731962184
600.9714285714288,28.598572866666657,37.6843487,0.4068712906666667
945.52,33.88921465517242,49.1997121724138,0.6223585434482761
0.0,31.71421196666667,49.82322993333332,0.8207219526666667
5284.0,26.168872133333338,35.321976600000006,0.3537411073333333
0.0,27.57085773333333,25.1651774,0.0
12230.75,31.3189554,54.85740986666666,0.8148439080000001
0.0,25.169656433333337,23.081614133333336,0.0
0.0,22.123830266666666,20.20074466666667,0.0
0.0,22.595463066666667,20.627077333333336,0.0
0.0,23.71126457142857,22.215547857142855,0.0
706.28,34.605278500000004,44.74481596666666,0.443339748
